Environment: Lift, task: Pick up the red cube
action: [0.023 -0.009 -0.032 -0.008 -0.056 -0.032 -1.000]
action: [0.023 -0.009 -0.032 -0.008 -0.056 0.016 -1.000]
action: [0.023 -0.009 -0.032 -0.008 -0.056 -0.032 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.010 -1.000]
action: [0.023 -0.009 -0.032 -0.008 0.037 0.010 -1.000]
action: [0.023 0.011 -0.133 -0.047 0.089 0.034 -1.000]
action: [0.023 -0.022 -0.191 0.053 0.057 -0.093 -1.000]
action: [0.064 0.005 -0.032 0.122 0.047 -0.014 -1.000]
action: [0.003 -0.063 -0.219 0.039 0.032 0.071 -1.000]
action: [0.023 -0.009 -0.039 -0.023 0.025 -0.002 -1.000]
action: [0.032 0.072 -0.327 0.035 0.127 0.083 -1.000]
action: [0.093 0.045 -0.306 -0.023 -0.092 -0.044 -1.000]
action: [0.093 0.031 -0.334 0.026 0.058 -0.020 -1.000]
action: [0.093 0.146 -0.032 -0.079 -0.030 -0.026 -1.000]
action: [0.093 0.173 -0.406 -0.053 -0.062 0.016 -1.000]
action: [0.093 0.173 -0.406 -0.053 -0.062 0.016 -1.000]
action: [0.093 0.173 -0.406 -0.053 -0.062 0.016 -1.000]
action: [0.093 0.173 -0.406 -0.053 -0.062 0.016 -1.000]
action: [0.093 0.173 -0.406 -0.053 -0.062 0.016 -1.000]
action: [0.093 0.065 -0.795 -0.053 0.025 -0.026 -1.000]
action: [0.045 0.058 -0.838 0.040 -0.082 0.101 -1.000]
action: [0.045 -0.016 -0.838 0.040 0.031 -0.002 -1.000]
action: [0.048 -0.056 -0.996 -0.010 0.015 0.040 -1.000]
action: [0.045 0.011 0.004 -0.024 0.015 0.028 1.000]
action: [0.045 0.052 -0.644 0.044 0.026 -0.008 -1.000]
action: [0.039 0.065 0.011 0.087 0.056 -0.050 1.000]
action: [0.045 0.052 -0.644 0.044 0.026 -0.008 -1.000]
action: [0.045 0.052 0.522 -0.100 -0.012 -0.044 1.000]
action: [-0.010 0.105 0.205 -0.001 -0.097 0.004 1.000]
action: [-0.010 0.085 0.220 -0.046 0.019 0.083 1.000]
action: [0.045 0.052 0.486 -0.048 0.074 0.083 1.000]
action: [0.045 0.052 0.522 0.037 -0.062 0.022 1.000]
action: [0.045 -0.042 0.522 0.040 0.101 0.059 1.000]
action: [0.106 0.078 -0.039 -0.021 -0.017 -0.057 1.000]
action: [0.045 0.052 0.831 -0.028 0.045 0.028 1.000]
action: [-0.029 0.031 0.248 -0.050 -0.018 -0.008 1.000]
action: [0.013 -0.103 0.140 0.046 -0.015 0.125 1.000]
action: [0.029 -0.009 0.133 0.065 0.101 0.034 1.000]
action: [0.029 -0.009 0.133 0.081 0.029 0.131 1.000]
action: [0.045 0.052 0.831 -0.028 0.045 0.028 1.000]
Success rate at episode 17: 0.23529411764705882
Starting episode 18...
action: [0.180 -0.009 0.061 0.002 -0.017 0.101 -1.000]
action: [0.180 -0.251 -0.011 0.005 0.009 0.240 -1.000]
action: [0.180 -0.257 0.061 0.004 -0.009 0.204 -1.000]
action: [-0.006 -0.835 0.205 -0.005 -0.012 0.513 -1.000]
action: [0.097 -0.708 0.040 -0.005 0.007 0.180 -1.000]
action: [-0.013 -0.983 0.205 -0.005 0.006 0.768 -1.000]
action: [-0.013 -0.983 0.076 -0.052 -0.052 0.380 -1.000]
action: [0.122 -0.708 0.176 0.075 -0.048 0.380 -1.000]
action: [0.122 0.233 0.097 0.041 0.026 0.040 -1.000]
action: [0.212 0.220 -0.003 -0.054 -0.027 0.101 -1.000]
action: [0.212 0.220 0.076 -0.054 0.046 0.283 -1.000]
action: [0.212 0.220 -0.003 0.044 0.052 0.083 -1.000]
action: [0.212 0.220 -0.003 -0.122 0.014 0.095 -1.000]
action: [0.212 0.220 -0.003 -0.099 0.015 0.053 -1.000]
action: [0.212 0.220 -0.003 -0.099 0.015 0.053 -1.000]
action: [0.212 0.220 0.126 0.031 -0.003 0.004 -1.000]
action: [0.212 0.220 0.126 0.031 -0.003 0.004 -1.000]
action: [0.212 0.220 0.126 0.031 -0.003 0.004 -1.000]
action: [0.122 0.220 0.040 0.013 0.067 -0.069 -1.000]
action: [0.122 0.220 0.040 -0.007 0.108 0.271 -1.000]
action: [0.071 0.220 -0.032 0.030 -0.003 0.174 -1.000]
action: [0.039 -0.963 -0.018 0.122 -0.030 0.562 -1.000]
action: [0.039 0.038 -0.032 -0.020 -0.078 0.119 -1.000]
action: [0.039 0.038 -0.032 -0.020 -0.078 0.119 -1.000]
action: [0.039 0.038 -0.032 -0.020 0.043 -0.044 -1.000]
action: [0.039 0.038 -0.025 0.087 0.039 0.313 -1.000]
action: [0.039 0.038 -0.025 0.087 0.039 0.313 -1.000]
action: [-0.032 -0.983 -0.018 -0.007 -0.081 0.895 -1.000]
action: [-0.032 -0.983 -0.018 -0.007 -0.081 0.895 -1.000]
action: [0.283 0.213 -0.003 0.022 0.027 0.156 -1.000]
action: [0.570 0.220 -0.025 0.013 0.037 0.471 -1.000]
action: [0.283 0.146 -0.047 -0.029 -0.015 0.186 -1.000]
action: [0.570 0.246 -0.025 -0.089 0.081 0.059 -1.000]
action: [0.277 0.112 -0.011 -0.016 -0.023 0.325 -1.000]
action: [0.570 0.253 -0.068 0.074 0.018 0.259 -1.000]
action: [0.570 0.112 -0.090 0.013 0.005 0.180 -1.000]
action: [0.570 -0.076 0.040 -0.058 -0.036 0.071 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.264 -0.029 0.090 0.031 0.013 0.131 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.032 0.179 0.004 -0.014 -0.016 -0.020 -1.000]
action: [0.032 0.179 0.004 -0.014 -0.016 -0.020 -1.000]
action: [0.032 0.179 0.004 -0.014 -0.016 -0.020 -1.000]
action: [0.032 0.179 0.004 -0.014 -0.016 -0.020 -1.000]
action: [0.032 0.052 0.097 -0.022 0.043 0.022 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [0.113 -0.056 -0.075 -0.026 -0.064 0.065 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [-0.051 0.152 -0.514 -0.020 0.046 -0.044 -1.000]
action: [-0.051 0.058 -0.817 -0.113 -0.065 0.028 -1.000]
action: [-0.045 -0.002 -0.960 -0.044 0.005 0.040 -1.000]
action: [0.029 -0.056 -0.529 0.008 -0.030 0.059 -1.000]
action: [-0.045 0.011 -0.960 -0.044 0.005 0.040 -1.000]
action: [-0.039 0.099 -0.457 0.107 0.017 -0.057 -1.000]
action: [-0.045 -0.002 -0.960 -0.044 0.005 0.040 -1.000]
action: [0.003 0.152 -0.493 0.039 -0.024 0.095 -1.000]
action: [0.003 0.152 -0.493 0.039 -0.024 0.095 -1.000]
action: [-0.045 0.018 -0.629 0.042 0.027 0.156 -1.000]
action: [-0.045 0.018 -0.996 -0.031 -0.024 0.077 -1.000]
action: [-0.045 0.018 -0.996 -0.031 -0.024 0.077 -1.000]
action: [-0.045 0.018 -0.996 -0.031 -0.024 0.077 -1.000]
action: [-0.045 0.018 -0.996 -0.031 -0.024 0.077 -1.000]
action: [0.035 -0.063 -0.960 0.070 0.058 0.071 -1.000]
action: [0.080 -0.022 -0.003 0.120 -0.060 0.046 1.000]
action: [0.029 0.052 -0.946 0.036 0.036 -0.044 -1.000]
action: [-0.026 0.146 0.090 0.045 -0.003 0.016 1.000]
action: [-0.026 0.058 0.112 -0.066 -0.036 0.028 1.000]
action: [0.003 -0.022 0.148 0.081 0.060 0.083 1.000]
action: [0.032 -0.022 0.076 -0.022 0.035 -0.117 1.000]
action: [0.023 0.052 0.076 -0.003 -0.065 -0.075 1.000]
action: [0.003 -0.022 0.090 0.071 -0.003 0.083 1.000]
action: [0.003 -0.022 0.090 0.071 -0.003 0.083 1.000]
action: [-0.013 0.045 0.176 -0.123 -0.028 0.083 1.000]
action: [0.061 0.025 0.227 0.029 -0.005 -0.020 1.000]
action: [0.061 0.025 0.227 0.029 -0.005 -0.020 1.000]
action: [0.061 0.025 0.227 0.029 -0.005 -0.020 1.000]
action: [0.061 0.025 0.227 0.029 -0.005 -0.020 1.000]
action: [0.010 -0.056 0.716 -0.026 0.092 0.004 1.000]
action: [0.058 0.058 0.212 0.065 0.056 -0.057 1.000]
Success rate at episode 18: 0.2777777777777778
Starting episode 19...
action: [0.058 -0.063 0.068 -0.004 -0.001 0.131 -1.000]
action: [0.097 0.078 0.025 -0.000 0.000 0.228 -1.000]
action: [0.029 -0.278 0.126 -0.007 -0.010 0.089 -1.000]
action: [0.064 -0.056 0.068 -0.006 -0.010 -0.038 -1.000]
action: [0.042 -0.560 0.220 0.018 -0.023 0.210 -1.000]
action: [0.042 -0.412 -0.061 0.015 0.071 0.168 -1.000]
action: [0.100 -0.540 -0.054 -0.013 0.118 0.246 -1.000]
action: [0.019 -0.311 0.018 0.010 -0.049 0.174 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.026 -0.083 0.040 0.041 -0.020 0.107 -1.000]
action: [0.026 -0.177 0.068 0.039 -0.027 0.228 -1.000]
action: [0.026 -0.177 0.068 0.039 -0.027 0.228 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 0.038 0.011 -0.067 0.037 0.071 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.058 0.054 -0.008 -0.027 0.040 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.064 0.058 0.033 0.031 -0.035 0.119 -1.000]
action: [0.023 -0.432 -0.061 -0.017 0.074 0.210 -1.000]
action: [0.023 -0.432 -0.061 0.045 0.083 0.156 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.129 0.233 0.033 -0.031 0.064 0.083 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.026 0.112 0.054 0.010 -0.006 0.034 -1.000]
action: [0.200 -0.210 0.162 -0.104 0.030 0.162 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [0.200 0.119 -0.018 0.014 -0.011 0.077 -1.000]
action: [0.200 -0.298 0.162 0.017 0.020 0.337 -1.000]
action: [0.200 -0.298 0.162 0.017 0.020 0.337 -1.000]
action: [0.023 0.058 0.047 0.057 -0.020 0.077 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.057 0.071 -1.000]
action: [-0.116 0.058 -0.075 -0.076 -0.013 0.162 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.039 0.253 -0.126 -0.084 -0.066 0.059 -1.000]
action: [0.003 0.031 -0.061 0.079 -0.098 0.271 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [0.039 -0.083 0.025 0.034 -0.027 0.137 -1.000]
action: [-0.077 -0.257 -0.097 0.013 -0.092 0.719 -1.000]
action: [-0.077 -0.257 -0.097 0.013 -0.092 0.719 -1.000]
action: [0.042 -0.123 -0.083 -0.074 -0.001 0.386 -1.000]
action: [-0.106 0.233 -0.039 -0.030 -0.073 0.028 -1.000]
action: [0.177 -0.352 0.119 -0.084 0.001 0.331 -1.000]
action: [0.177 0.193 0.061 -0.123 -0.021 -0.014 -1.000]
action: [0.132 0.139 0.018 0.097 -0.052 0.034 -1.000]
action: [0.045 0.166 -0.018 -0.000 -0.011 0.016 -1.000]
action: [0.177 0.193 0.061 -0.123 -0.021 -0.014 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [0.177 0.193 0.061 -0.123 -0.021 -0.014 -1.000]
action: [0.177 -0.123 0.025 0.003 -0.022 0.010 -1.000]
action: [0.177 -0.123 0.025 0.003 -0.022 0.010 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [0.177 -0.123 0.025 0.003 -0.022 0.010 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 -0.044 -0.044 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 -0.049 -0.050 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 -0.044 -0.044 -1.000]
action: [-0.106 0.233 -0.039 -0.030 -0.073 0.028 -1.000]
action: [-0.106 0.233 -0.039 -0.030 -0.073 0.028 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 -0.044 0.259 -1.000]
action: [0.177 -0.123 0.025 0.003 -0.022 0.010 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 -0.044 -0.044 -1.000]
action: [-0.071 -0.083 -0.133 -0.032 0.022 0.059 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [-0.071 0.025 0.011 0.058 0.043 0.156 -1.000]
action: [0.122 0.186 -0.061 -0.114 -0.016 -0.050 -1.000]
action: [0.142 -0.083 0.011 0.055 0.084 0.016 -1.000]
action: [0.171 0.226 0.018 -0.057 0.036 0.034 -1.000]
action: [0.171 -0.063 0.033 -0.052 -0.054 0.028 -1.000]
action: [0.171 0.226 0.018 -0.057 0.036 0.034 -1.000]
action: [0.171 0.226 0.018 -0.057 0.036 0.034 -1.000]
action: [0.319 0.119 0.097 -0.070 0.021 0.046 -1.000]
action: [0.319 0.072 0.112 -0.003 0.104 0.022 -1.000]
action: [0.261 0.065 0.040 -0.037 -0.028 0.071 -1.000]
action: [0.319 0.119 0.097 -0.070 0.021 0.046 -1.000]
action: [0.319 0.105 -0.003 -0.002 0.127 -0.044 -1.000]
action: [0.261 0.065 0.040 -0.037 -0.028 0.071 -1.000]
action: [0.190 0.260 0.011 0.109 -0.078 0.028 -1.000]
action: [0.190 0.260 0.011 0.109 -0.078 0.028 -1.000]
action: [0.190 -0.002 0.112 -0.048 0.038 0.040 -1.000]
action: [0.190 -0.002 0.112 -0.048 0.038 0.040 -1.000]
action: [0.190 0.260 0.011 0.109 -0.078 0.028 -1.000]
action: [0.190 -0.002 0.112 -0.048 0.038 0.040 -1.000]
action: [0.190 -0.002 0.112 -0.048 0.038 0.040 -1.000]
action: [0.190 -0.002 -0.011 -0.049 -0.026 0.022 -1.000]
action: [0.190 -0.002 -0.011 -0.049 0.035 0.040 -1.000]
action: [0.190 -0.002 -0.011 -0.049 0.035 0.040 -1.000]
action: [0.190 0.260 0.011 0.109 -0.078 0.028 -1.000]
action: [0.190 -0.002 0.112 -0.048 0.038 0.040 -1.000]
action: [0.190 0.240 -0.003 -0.008 0.010 0.016 -1.000]
action: [0.190 0.240 -0.003 -0.008 0.010 0.016 -1.000]
action: [0.183 0.152 0.018 -0.005 0.127 0.083 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.000 0.139 -0.047 0.032 0.027 0.028 -1.000]
action: [0.039 0.025 -0.032 -0.022 -0.044 0.016 -1.000]
action: [0.055 0.052 0.040 0.004 -0.039 0.125 -1.000]
action: [0.055 -0.063 0.068 -0.056 -0.091 -0.093 -1.000]
action: [0.055 0.052 0.040 0.004 -0.039 0.125 -1.000]
action: [0.071 0.152 -0.126 0.023 -0.030 0.004 -1.000]
action: [0.071 0.152 -0.126 0.023 -0.030 0.004 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [0.071 0.152 -0.126 0.023 -0.030 0.004 -1.000]
action: [0.071 0.152 -0.126 0.023 -0.030 0.004 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [0.071 0.025 -0.104 -0.092 0.067 -0.044 -1.000]
action: [-0.029 0.025 -0.083 0.062 0.039 -0.020 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.064 -0.042 -0.111 0.048 -0.040 -0.032 -1.000]
action: [0.064 -0.049 -0.061 0.033 -0.002 -0.014 -1.000]
action: [-0.022 -0.049 -0.162 0.011 0.028 -0.002 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.026 -0.042 0.004 0.019 -0.021 0.016 -1.000]
action: [0.026 -0.042 0.004 0.019 -0.021 0.016 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [0.032 -0.056 0.011 0.053 0.063 0.083 -1.000]
action: [0.026 0.052 -0.255 0.104 -0.099 -0.093 -1.000]
action: [-0.022 -0.049 -0.464 0.049 -0.076 0.040 -1.000]
action: [0.006 -0.042 -0.342 0.052 0.045 0.053 -1.000]
action: [-0.022 0.052 -0.018 0.050 0.034 0.053 -1.000]
action: [0.016 -0.123 -0.111 -0.006 0.031 0.053 -1.000]
action: [0.016 -0.123 -0.191 0.061 -0.011 0.046 -1.000]
action: [0.026 0.052 -0.111 -0.052 -0.038 0.059 -1.000]
action: [0.016 -0.123 -0.169 -0.016 0.019 0.083 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [0.026 0.052 -0.442 -0.011 -0.011 -0.063 -1.000]
action: [-0.045 -0.036 -0.133 0.045 -0.030 0.004 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.016 -0.068 -0.060 0.091 0.089 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 -0.069 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 -0.069 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 -0.069 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 -0.069 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 -0.116 -0.155 -0.030 -0.012 -0.069 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 -0.016 -0.068 -0.060 0.091 0.089 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.003 -0.044 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.043 0.101 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.043 0.101 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.043 0.101 -1.000]
action: [-0.045 0.031 -0.018 0.091 -0.057 -0.014 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 -0.004 0.022 -1.000]
action: [-0.045 0.031 -0.018 -0.026 0.027 -0.032 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 -0.026 0.023 0.046 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 -0.026 0.023 0.046 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.091 -0.057 0.010 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.033 0.107 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.033 0.107 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.033 0.077 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.033 0.077 -1.000]
action: [-0.045 -0.036 -0.068 -0.001 0.033 0.077 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.045 0.031 -0.018 0.046 -0.081 0.034 -1.000]
action: [-0.026 0.011 -0.241 0.122 0.015 0.046 -1.000]
action: [-0.045 0.031 -0.867 0.045 -0.001 0.119 -1.000]
action: [0.048 0.025 -0.126 -0.015 0.065 0.083 -1.000]
action: [0.006 0.173 0.033 0.049 0.089 0.034 -1.000]
action: [0.048 0.025 -0.126 -0.015 0.021 0.071 -1.000]
action: [0.006 0.173 0.033 0.049 0.089 0.034 -1.000]
action: [0.006 0.173 0.033 0.049 0.089 0.034 -1.000]
action: [-0.051 0.025 0.011 0.048 -0.032 0.186 -1.000]
action: [-0.051 0.025 -0.349 0.097 0.115 -0.057 -1.000]
action: [-0.051 -0.042 -0.615 -0.045 0.056 -0.008 -1.000]
action: [-0.013 -0.056 -0.162 -0.053 0.011 0.004 -1.000]
action: [-0.051 0.025 -0.047 -0.072 -0.004 -0.014 -1.000]
action: [-0.051 0.025 0.011 -0.018 -0.024 -0.044 -1.000]
action: [-0.051 0.025 0.011 0.048 -0.032 0.186 -1.000]
Success rate at episode 19: 0.2631578947368421
Starting episode 20...
action: [0.003 -0.022 0.033 0.004 0.006 -0.232 -1.000]
action: [0.090 -0.237 0.119 -0.007 -0.010 0.156 -1.000]
action: [0.090 -0.123 0.068 -0.003 -0.011 0.331 -1.000]
action: [0.042 -0.479 -0.018 -0.011 0.086 0.453 -1.000]
action: [0.174 -0.365 0.033 -0.004 0.017 0.083 -1.000]
action: [0.090 -0.580 0.068 0.093 0.058 0.549 -1.000]
action: [0.023 -0.197 0.025 -0.032 -0.022 -0.026 -1.000]
action: [0.084 -0.143 -0.068 0.001 -0.096 0.089 -1.000]
action: [0.090 -0.580 0.068 0.093 0.058 0.549 -1.000]
action: [0.090 -0.580 0.068 0.093 0.058 0.549 -1.000]
action: [0.090 -0.580 0.068 0.093 0.058 0.549 -1.000]
action: [-0.010 0.038 0.119 0.047 0.015 -0.057 -1.000]
action: [-0.010 -0.110 -0.047 -0.027 -0.010 0.065 -1.000]
action: [0.200 -0.257 -0.061 -0.020 -0.052 -0.014 -1.000]
action: [0.212 0.038 -0.097 -0.095 -0.044 -0.008 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.171 0.052 0.018 0.003 0.119 0.046 -1.000]
action: [0.093 0.119 0.040 -0.036 -0.021 0.046 -1.000]
action: [0.093 0.119 0.040 0.001 -0.002 -0.105 -1.000]
action: [0.093 0.119 0.040 0.001 -0.002 -0.105 -1.000]
