Environment: Lift, task: Pick up the red cube
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.235 0.132 0.040 0.002 0.056 -0.038 -1.000]
action: [0.235 0.132 0.040 -0.037 0.100 -0.123 -1.000]
action: [-0.042 -0.036 -0.047 0.037 -0.070 -0.038 -1.000]
action: [0.235 -0.022 0.068 -0.037 0.017 -0.057 -1.000]
action: [0.235 -0.022 0.068 -0.037 -0.005 -0.014 -1.000]
action: [0.129 0.031 0.076 -0.052 -0.044 0.271 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.241 0.045 -0.054 0.039 -0.046 -0.093 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.135 0.072 0.040 -0.108 -0.026 0.101 -1.000]
action: [0.360 0.018 -0.047 0.017 -0.041 0.198 -1.000]
action: [0.534 0.179 0.018 0.061 -0.075 0.295 -1.000]
action: [0.135 0.078 -0.104 -0.006 0.024 0.156 -1.000]
action: [0.039 -0.036 -0.032 0.020 0.038 -0.026 -1.000]
action: [0.068 -0.204 0.018 -0.017 0.070 -0.038 -1.000]
action: [0.312 -0.096 -0.025 -0.038 -0.033 0.022 -1.000]
action: [0.376 -0.083 -0.025 -0.045 -0.034 0.313 -1.000]
action: [0.376 0.018 0.083 0.037 0.070 0.143 -1.000]
action: [-0.003 -0.056 -0.068 -0.063 -0.002 0.022 -1.000]
action: [-0.003 -0.056 -0.068 -0.063 -0.024 0.028 -1.000]
action: [0.077 -0.042 -0.025 -0.047 -0.025 0.089 -1.000]
action: [0.274 0.065 0.025 0.034 -0.038 0.186 -1.000]
action: [-0.003 -0.090 -0.018 -0.061 -0.057 0.150 -1.000]
action: [-0.003 0.005 0.025 -0.112 0.048 -0.002 -1.000]
action: [0.042 -0.036 -0.068 -0.084 0.065 -0.008 -1.000]
action: [0.042 -0.036 -0.068 -0.084 0.065 -0.008 -1.000]
action: [0.042 -0.103 -0.083 0.033 -0.041 -0.050 -1.000]
action: [0.042 -0.016 -0.039 0.052 -0.041 0.059 -1.000]
action: [-0.048 -0.157 -0.090 0.042 0.081 0.143 -1.000]
action: [-0.003 0.005 0.025 -0.112 0.024 -0.008 -1.000]
action: [-0.048 -0.090 -0.083 0.105 -0.122 0.125 -1.000]
action: [0.042 -0.036 -0.068 -0.084 0.065 -0.008 -1.000]
action: [-0.048 -0.090 -0.083 0.105 -0.122 0.125 -1.000]
action: [-0.048 -0.157 -0.090 0.022 0.023 0.010 -1.000]
action: [0.042 -0.137 -0.615 -0.061 0.086 -0.002 -1.000]
action: [-0.022 -0.096 -0.277 0.085 -0.022 -0.020 -1.000]
action: [0.042 -0.049 -0.039 -0.027 -0.026 -0.008 -1.000]
action: [0.042 -0.049 -0.039 -0.027 -0.026 -0.008 -1.000]
action: [-0.035 -0.076 -0.191 0.007 0.017 -0.014 -1.000]
action: [-0.035 -0.049 -0.370 -0.030 0.013 -0.008 -1.000]
action: [0.019 0.092 -0.370 -0.040 0.013 -0.032 -1.000]
action: [0.045 -0.036 -0.133 -0.019 -0.104 0.010 -1.000]
action: [0.029 -0.056 -0.593 0.013 -0.005 -0.014 -1.000]
action: [0.045 -0.049 -0.550 0.027 -0.029 -0.057 -1.000]
action: [0.029 -0.002 -0.493 -0.114 0.072 0.065 -1.000]
action: [0.045 -0.036 -0.665 -0.001 0.033 -0.057 -1.000]
action: [0.019 -0.002 -0.529 0.025 -0.005 0.034 -1.000]
action: [0.058 0.132 -0.536 0.027 0.005 0.137 -1.000]
action: [0.058 0.132 -0.493 -0.003 0.034 0.162 -1.000]
action: [-0.006 -0.049 -0.248 0.005 -0.011 0.034 -1.000]
action: [0.080 -0.090 -0.471 0.052 -0.008 0.143 -1.000]
action: [0.019 -0.009 -0.248 -0.064 0.066 -0.008 -1.000]
action: [-0.006 -0.049 -0.248 0.005 -0.011 0.034 -1.000]
action: [0.019 0.025 -0.478 0.048 -0.023 0.022 -1.000]
action: [-0.006 -0.049 -0.781 -0.038 0.001 -0.002 -1.000]
action: [-0.035 -0.002 -0.126 -0.002 -0.021 0.040 -1.000]
action: [0.019 0.005 0.025 0.034 -0.044 0.034 -1.000]
action: [0.019 0.092 -0.061 -0.062 -0.057 -0.002 -1.000]
action: [0.019 0.005 0.025 0.034 0.056 0.004 -1.000]
action: [0.019 0.005 0.025 0.034 0.074 0.101 -1.000]
action: [0.019 0.092 -0.061 -0.062 -0.057 -0.002 -1.000]
action: [0.019 0.092 -0.061 -0.062 -0.057 -0.002 -1.000]
action: [-0.035 -0.002 -0.824 0.039 0.006 0.053 -1.000]
action: [0.019 0.005 0.025 0.034 0.074 0.101 -1.000]
action: [0.019 0.092 0.076 -0.080 -0.016 0.143 -1.000]
action: [0.019 0.038 -0.903 -0.002 -0.057 -0.002 -1.000]
action: [-0.006 0.065 0.004 -0.071 0.000 -0.026 -1.000]
action: [0.019 0.058 -0.788 -0.003 0.056 -0.026 -1.000]
action: [-0.084 -0.022 -0.593 -0.021 -0.049 -0.050 -1.000]
action: [-0.084 0.186 0.061 -0.050 -0.082 0.028 -1.000]
action: [0.019 0.038 0.040 -0.123 -0.056 0.046 -1.000]
action: [0.068 0.065 -0.327 -0.014 -0.039 0.071 -1.000]
action: [0.019 0.105 0.033 -0.123 -0.116 0.246 -1.000]
action: [0.019 0.105 0.033 -0.123 0.011 0.168 -1.000]
action: [0.029 0.072 -0.960 -0.003 0.110 -0.008 -1.000]
action: [0.068 0.065 -0.327 -0.014 -0.039 0.053 -1.000]
action: [-0.068 0.058 0.068 -0.123 -0.028 -0.026 -1.000]
action: [-0.055 0.052 -0.291 0.055 -0.120 0.034 -1.000]
action: [0.029 0.065 -0.255 -0.054 -0.037 -0.002 -1.000]
action: [0.029 0.065 -0.608 0.061 0.074 0.028 -1.000]
action: [-0.055 0.052 0.068 -0.010 -0.029 0.022 1.000]
action: [-0.019 0.018 0.191 0.039 0.001 0.101 1.000]
action: [0.122 -0.056 0.284 -0.004 0.013 -0.002 1.000]
action: [-0.029 0.031 0.450 -0.068 0.021 -0.002 1.000]
action: [0.045 -0.049 0.522 -0.077 -0.011 0.016 1.000]
action: [0.026 -0.002 0.486 0.015 0.013 -0.044 1.000]
action: [0.029 -0.029 0.788 -0.029 0.014 0.046 1.000]
action: [0.045 -0.049 0.399 -0.061 0.036 0.034 1.000]
action: [0.045 -0.197 0.788 -0.026 0.043 0.040 1.000]
action: [0.029 0.099 0.694 0.030 0.059 -0.032 1.000]
action: [0.029 0.199 0.371 -0.025 -0.036 -0.026 1.000]
action: [0.029 0.025 0.831 -0.003 -0.064 -0.069 1.000]
action: [-0.045 0.173 0.810 0.017 0.075 0.053 1.000]
action: [-0.074 0.146 0.169 -0.021 -0.010 0.028 -1.000]
action: [-0.061 0.025 0.565 0.071 -0.036 -0.063 1.000]
action: [0.045 0.005 0.263 0.066 0.008 -0.026 1.000]
action: [0.045 0.052 0.831 -0.028 0.054 0.028 1.000]
action: [0.068 -0.090 -0.680 0.072 0.034 0.119 -1.000]
action: [0.045 -0.197 -0.169 0.046 0.048 -0.044 -1.000]
action: [0.045 0.052 0.831 -0.028 0.054 0.028 1.000]
action: [0.029 0.052 0.831 -0.005 0.038 0.028 1.000]
action: [-0.042 -0.210 0.004 0.040 0.012 -0.038 1.000]
action: [0.093 0.025 -0.205 0.025 -0.080 0.040 1.000]
action: [0.039 -0.049 -0.039 -0.027 0.031 -0.063 1.000]
action: [0.026 0.045 -0.658 -0.011 -0.008 -0.063 -1.000]
action: [-0.003 -0.110 -0.234 -0.059 0.064 0.034 -1.000]
action: [0.045 0.072 0.399 0.044 0.018 -0.002 1.000]
action: [0.045 0.005 0.795 0.055 -0.018 0.010 1.000]
action: [0.093 -0.049 -0.032 0.122 0.110 0.053 1.000]
action: [-0.042 -0.210 0.004 0.055 0.051 0.065 1.000]
action: [0.013 -0.036 -0.572 -0.062 -0.026 -0.020 -1.000]
action: [-0.003 -0.150 0.464 0.051 -0.027 0.016 1.000]
action: [0.093 0.052 -0.219 -0.096 -0.031 0.137 -1.000]
action: [0.093 0.052 -0.378 -0.000 0.043 -0.044 -1.000]
action: [0.026 -0.110 -0.025 -0.052 0.127 -0.014 1.000]
action: [0.029 -0.130 0.076 0.122 0.056 -0.044 1.000]
action: [0.045 0.031 0.831 0.074 -0.086 -0.014 1.000]
action: [0.026 -0.110 -0.025 -0.052 0.127 -0.014 1.000]
action: [-0.032 -0.103 -0.277 -0.055 0.016 0.113 -1.000]
action: [0.013 -0.036 0.083 0.003 0.030 0.107 1.000]
action: [0.154 0.018 -0.111 0.004 0.013 -0.020 1.000]
action: [0.074 0.018 0.004 -0.010 -0.111 -0.002 1.000]
action: [-0.087 -0.103 -0.032 0.116 0.070 -0.002 1.000]
action: [0.052 0.025 -0.111 0.037 0.028 0.059 1.000]
action: [0.013 -0.036 -0.500 -0.035 -0.023 0.016 -1.000]
action: [0.045 0.052 0.831 -0.028 0.054 0.028 1.000]
action: [0.045 0.072 0.399 0.044 0.018 -0.002 1.000]
action: [-0.087 -0.103 -0.032 0.116 0.070 -0.002 1.000]
action: [-0.003 -0.009 -0.406 0.010 -0.098 0.034 -1.000]
action: [0.045 0.072 0.766 0.009 -0.017 0.016 1.000]
action: [-0.003 -0.009 -0.406 0.010 -0.043 -0.014 -1.000]
action: [-0.003 -0.009 -0.406 0.010 -0.043 -0.014 -1.000]
action: [-0.039 0.011 0.579 -0.007 -0.068 -0.069 1.000]
action: [0.045 0.072 0.831 0.035 -0.040 0.016 1.000]
action: [-0.077 0.105 0.011 0.010 -0.018 -0.087 1.000]
action: [0.026 -0.110 -0.234 -0.068 0.127 0.040 -1.000]
action: [-0.003 -0.110 -0.234 -0.059 0.026 -0.147 1.000]
action: [-0.010 0.005 0.176 -0.023 -0.007 -0.129 1.000]
action: [-0.010 0.045 0.328 -0.019 -0.025 0.010 1.000]
action: [-0.010 0.025 -0.327 0.057 0.048 0.046 -1.000]
action: [0.052 0.025 -0.111 0.037 0.028 0.059 1.000]
action: [-0.003 -0.009 0.234 0.004 0.038 -0.014 1.000]
action: [-0.003 -0.009 0.234 0.004 0.038 -0.014 1.000]
action: [-0.003 -0.110 -0.234 -0.059 0.000 -0.050 -1.000]
action: [-0.003 -0.110 -0.234 -0.063 0.060 0.034 -1.000]
action: [-0.010 0.058 0.169 -0.046 -0.017 0.071 1.000]
action: [-0.003 0.078 -0.378 0.020 0.039 0.004 -1.000]
action: [-0.003 -0.029 -0.486 -0.044 0.086 0.016 -1.000]
action: [-0.003 -0.016 -0.414 -0.025 -0.084 -0.026 -1.000]
action: [-0.003 -0.016 -0.414 -0.025 -0.084 -0.038 -1.000]
action: [-0.048 0.018 0.284 0.013 0.004 0.059 1.000]
action: [-0.048 0.099 -0.867 0.004 0.027 0.016 -1.000]
action: [-0.042 -0.036 -0.162 -0.005 0.041 -0.081 -1.000]
action: [0.103 0.031 -0.845 0.086 0.042 0.004 -1.000]
action: [-0.042 0.018 -0.227 0.055 0.003 0.137 -1.000]
action: [-0.068 -0.083 -0.111 0.008 -0.119 0.046 -1.000]
action: [0.048 -0.184 0.025 -0.009 -0.032 0.174 -1.000]
action: [0.048 0.045 -0.996 0.100 0.025 0.028 -1.000]
action: [0.026 0.052 -0.996 0.002 -0.014 0.101 -1.000]
action: [0.003 -0.022 -0.011 0.064 0.098 -0.020 -1.000]
action: [-0.039 0.011 -0.191 0.002 -0.003 -0.026 -1.000]
action: [-0.061 -0.076 -0.996 0.054 0.007 0.034 -1.000]
action: [-0.039 0.011 -0.191 0.069 0.010 0.034 -1.000]
action: [-0.019 0.011 0.011 0.012 0.086 -0.002 -1.000]
action: [0.048 -0.217 -0.910 -0.004 0.127 0.016 -1.000]
action: [0.013 -0.116 0.126 -0.031 -0.052 0.028 1.000]
action: [0.055 -0.090 -0.090 -0.043 0.127 0.077 1.000]
action: [0.019 -0.002 0.097 0.039 0.056 -0.014 1.000]
action: [0.045 -0.002 0.263 -0.016 0.022 -0.026 1.000]
action: [-0.022 0.031 0.263 0.048 0.018 -0.093 1.000]
action: [0.045 -0.197 0.601 -0.026 -0.027 0.071 1.000]
action: [0.045 -0.197 0.788 -0.002 0.009 0.034 1.000]
action: [0.074 0.273 0.284 0.057 -0.049 -0.044 1.000]
action: [0.045 -0.197 0.831 -0.090 -0.025 0.022 1.000]
action: [-0.003 -0.083 0.184 0.039 -0.012 -0.057 1.000]
action: [0.045 -0.197 0.119 0.030 0.027 -0.026 1.000]
action: [0.045 0.038 0.399 0.021 0.103 -0.105 1.000]
action: [0.013 0.045 0.831 -0.009 0.053 0.046 1.000]
action: [0.058 -0.022 -0.126 -0.061 0.033 -0.020 1.000]
action: [0.074 -0.009 0.299 0.027 -0.045 -0.014 1.000]
action: [0.013 0.045 0.831 0.048 0.049 -0.135 1.000]
action: [0.013 -0.002 0.450 -0.032 0.049 0.034 1.000]
action: [0.048 -0.022 -0.003 0.025 -0.038 0.010 1.000]
action: [0.074 0.099 0.184 0.057 -0.044 -0.050 1.000]
action: [0.045 0.085 -0.133 -0.026 0.018 0.034 -1.000]
action: [0.045 0.085 -0.133 -0.026 0.018 0.034 -1.000]
action: [0.048 -0.022 -0.003 0.025 -0.043 0.150 1.000]
action: [0.045 0.085 0.184 0.051 -0.045 0.040 1.000]
action: [-0.006 0.166 0.831 -0.000 -0.035 -0.063 1.000]
action: [0.055 0.085 0.356 -0.073 -0.019 0.040 1.000]
action: [0.045 0.085 -0.133 -0.001 -0.004 -0.129 1.000]
action: [0.013 0.018 0.320 0.086 -0.067 0.016 1.000]
action: [0.006 0.045 0.831 0.033 0.081 0.004 1.000]
action: [-0.039 0.011 0.579 -0.010 0.038 -0.014 1.000]
action: [-0.010 -0.110 -0.176 -0.002 0.075 0.004 -1.000]
action: [-0.003 -0.103 0.191 0.106 -0.098 -0.026 1.000]
action: [-0.010 0.025 -0.061 -0.078 0.080 0.034 1.000]
action: [-0.010 -0.110 -0.176 -0.002 0.075 0.004 1.000]
action: [-0.010 0.025 -0.061 0.003 0.127 0.089 -1.000]
action: [-0.003 -0.103 0.191 0.106 -0.098 -0.026 1.000]
action: [-0.003 -0.103 0.191 0.106 -0.098 -0.026 1.000]
action: [-0.003 -0.103 0.191 0.106 -0.098 -0.026 1.000]
action: [-0.003 -0.103 0.191 0.106 -0.098 -0.026 1.000]
action: [0.074 0.031 -0.896 0.055 0.092 -0.032 -1.000]
Success rate at episode 19: 0.21052631578947367
Starting episode 20...
action: [-0.077 -0.170 0.076 0.001 -0.003 0.059 -1.000]
action: [0.058 0.226 0.083 0.008 0.001 -0.129 -1.000]
action: [0.019 0.374 0.148 0.001 -0.029 0.016 -1.000]
action: [-0.235 -0.412 0.112 0.004 -0.020 0.119 -1.000]
action: [-0.235 -0.412 0.112 0.004 -0.017 0.095 -1.000]
action: [-0.248 -0.681 0.284 0.006 -0.008 0.337 -1.000]
action: [-0.248 -0.681 0.198 0.006 -0.003 0.046 -1.000]
action: [-0.248 -0.876 0.090 0.008 0.036 0.398 -1.000]
action: [-0.248 -0.983 0.133 0.011 -0.032 0.701 -1.000]
action: [0.235 0.126 0.076 -0.055 0.019 0.210 -1.000]
action: [0.064 0.038 0.033 0.031 -0.079 0.228 -1.000]
action: [0.048 0.112 0.054 -0.015 -0.010 -0.032 -1.000]
action: [0.048 0.193 0.004 0.015 0.064 -0.020 -1.000]
action: [0.048 0.193 0.004 0.029 -0.073 -0.002 -1.000]
action: [0.048 0.112 0.054 -0.015 -0.010 -0.032 -1.000]
action: [0.048 0.112 0.054 -0.015 -0.010 -0.032 -1.000]
action: [0.048 0.112 0.054 -0.015 -0.010 0.119 -1.000]
action: [0.064 0.038 0.033 0.031 -0.043 0.028 -1.000]
action: [0.048 -0.083 -0.075 -0.044 -0.049 0.089 -1.000]
action: [0.048 -0.083 -0.075 -0.044 -0.049 0.089 -1.000]
action: [0.302 0.246 0.090 -0.023 0.105 0.053 -1.000]
action: [0.048 -0.083 -0.075 0.012 0.017 0.113 -1.000]
action: [0.048 0.052 -0.032 0.013 -0.055 0.192 -1.000]
action: [0.048 -0.083 -0.075 0.098 0.071 0.162 -1.000]
action: [0.235 0.105 -0.155 -0.029 -0.007 0.210 -1.000]
action: [0.209 0.072 -0.061 0.056 0.004 0.053 -1.000]
action: [0.023 0.011 0.033 -0.016 0.067 0.016 -1.000]
action: [-0.013 0.078 -0.075 0.051 -0.003 0.180 -1.000]
action: [-0.013 0.078 -0.075 0.051 -0.003 0.180 -1.000]
action: [0.209 0.132 0.061 0.055 -0.011 0.034 -1.000]
action: [0.274 0.072 0.090 -0.004 0.017 0.022 -1.000]
action: [0.235 0.105 -0.155 -0.029 -0.007 0.210 -1.000]
action: [0.209 0.132 -0.025 -0.004 -0.054 0.313 -1.000]
action: [-0.016 0.011 -0.068 -0.019 -0.070 0.022 -1.000]
action: [-0.016 0.011 -0.068 -0.019 -0.070 0.022 -1.000]
action: [-0.016 0.011 -0.068 -0.019 -0.070 0.022 -1.000]
action: [-0.016 0.011 -0.068 -0.019 -0.070 0.022 -1.000]
action: [0.000 0.038 -0.075 0.067 -0.028 0.198 -1.000]
action: [0.286 0.065 -0.018 -0.019 -0.013 0.034 -1.000]
action: [0.570 0.199 -0.003 0.005 -0.054 0.489 -1.000]
action: [0.286 0.065 -0.018 -0.019 -0.013 0.034 -1.000]
action: [0.286 0.065 -0.039 -0.018 0.093 -0.008 -1.000]
action: [0.286 0.065 -0.039 -0.018 0.093 -0.044 -1.000]
action: [0.183 0.146 0.040 0.020 -0.015 0.040 -1.000]
action: [0.106 0.005 -0.075 -0.004 -0.056 -0.050 -1.000]
action: [0.029 0.078 -0.061 -0.032 0.127 -0.020 -1.000]
action: [0.013 0.031 -0.126 0.085 -0.036 -0.050 -1.000]
action: [0.029 0.078 -0.061 -0.032 0.127 -0.020 -1.000]
action: [0.029 0.078 -0.061 -0.032 0.127 -0.020 -1.000]
action: [0.029 0.078 -0.061 -0.032 0.127 -0.020 -1.000]
action: [0.132 0.052 -0.047 0.057 -0.015 0.004 -1.000]
action: [0.183 -0.157 0.018 -0.060 -0.061 -0.002 -1.000]
action: [0.183 -0.069 -0.083 0.033 -0.062 0.040 -1.000]
action: [0.106 0.005 -0.075 -0.004 -0.056 -0.050 -1.000]
action: [0.045 0.126 -0.342 -0.037 0.060 0.113 -1.000]
action: [0.045 0.126 -0.342 -0.037 0.060 0.113 -1.000]
action: [0.045 0.126 -0.342 -0.037 0.060 0.113 -1.000]
action: [-0.016 -0.036 -0.968 0.035 0.032 0.022 -1.000]
action: [-0.016 -0.036 -0.457 0.046 0.020 -0.032 -1.000]
action: [-0.013 -0.022 -0.478 -0.000 -0.059 0.101 -1.000]
action: [-0.048 0.112 -0.119 0.069 0.057 0.010 -1.000]
action: [-0.048 0.112 -0.162 -0.009 -0.016 0.022 -1.000]
action: [-0.048 0.112 -0.162 0.062 -0.036 0.059 -1.000]
action: [-0.013 -0.022 -0.478 -0.041 -0.001 -0.038 -1.000]
action: [-0.013 -0.022 -0.478 0.053 0.002 0.028 -1.000]
action: [-0.013 -0.022 -0.478 0.053 0.070 0.040 -1.000]
action: [-0.006 0.072 -0.586 -0.113 -0.017 -0.026 -1.000]
action: [-0.013 -0.022 -0.414 -0.084 -0.032 0.059 -1.000]
action: [-0.055 -0.184 -0.953 0.006 -0.014 -0.002 -1.000]
action: [-0.013 -0.036 -0.183 -0.069 -0.023 0.071 -1.000]
action: [-0.048 0.038 -0.500 0.066 0.041 0.053 -1.000]
action: [0.029 0.092 -0.032 0.005 -0.019 -0.117 -1.000]
action: [-0.055 -0.184 -0.953 0.006 -0.014 -0.002 -1.000]
action: [-0.055 -0.184 -0.953 0.006 -0.014 -0.002 -1.000]
action: [0.119 0.112 -0.543 -0.030 -0.013 0.168 -1.000]
action: [0.122 0.092 -0.622 -0.078 -0.062 -0.057 -1.000]
action: [0.122 0.092 -0.047 0.122 0.013 0.053 -1.000]
action: [0.077 0.119 0.097 0.059 0.025 0.077 -1.000]
action: [0.077 0.119 0.097 -0.123 0.111 0.174 -1.000]
action: [0.077 0.119 0.097 -0.123 -0.033 0.022 -1.000]
action: [0.119 0.112 -0.543 -0.030 -0.013 0.168 -1.000]
action: [0.029 0.038 -0.018 -0.022 0.015 0.119 -1.000]
action: [0.029 0.038 -0.018 -0.022 0.015 -0.020 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [-0.090 0.018 -0.996 -0.026 -0.039 0.034 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.002 0.101 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.010 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.077 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.077 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.077 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.077 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.051 0.077 -1.000]
action: [0.029 0.038 0.054 -0.044 0.053 -0.002 -1.000]
action: [0.029 0.038 -0.550 0.035 -0.042 -0.044 -1.000]
action: [0.029 0.038 0.054 -0.044 -0.002 0.143 -1.000]
action: [-0.080 0.052 -0.018 0.035 0.003 0.059 -1.000]
action: [0.029 0.038 0.054 -0.044 0.053 0.101 -1.000]
action: [-0.080 0.052 -0.608 0.029 -0.027 0.046 -1.000]
action: [-0.080 0.078 -0.018 0.010 0.015 0.016 -1.000]
action: [-0.080 0.052 -0.608 0.029 -0.027 0.046 -1.000]
action: [0.106 0.025 -0.658 -0.017 0.053 -0.008 -1.000]
action: [-0.055 0.058 -0.090 0.070 0.045 -0.002 -1.000]
action: [-0.006 0.065 -0.011 0.015 0.040 -0.063 -1.000]
action: [-0.051 -0.016 -0.629 0.020 -0.008 0.034 -1.000]
action: [-0.051 -0.016 -0.327 -0.080 -0.026 -0.044 -1.000]
action: [-0.051 -0.016 -0.270 -0.033 0.016 0.016 -1.000]
action: [-0.051 -0.016 -0.982 -0.040 0.113 -0.008 -1.000]
action: [-0.051 -0.016 -0.270 -0.033 0.016 0.016 -1.000]
action: [-0.051 -0.016 -0.270 -0.033 -0.017 0.010 -1.000]
action: [0.048 -0.029 0.040 0.073 -0.032 0.077 -1.000]
action: [-0.029 0.011 -0.701 -0.060 -0.082 0.040 -1.000]
action: [0.048 -0.029 -0.982 0.001 0.092 -0.020 -1.000]
action: [0.106 0.025 -0.658 -0.062 -0.045 -0.057 -1.000]
action: [0.048 -0.056 -0.917 -0.003 0.006 0.053 -1.000]
action: [0.048 -0.056 -0.917 -0.003 -0.032 0.053 -1.000]
action: [0.138 -0.022 -0.025 -0.023 0.005 0.004 -1.000]
action: [0.106 0.025 -0.658 0.034 0.107 0.143 -1.000]
action: [-0.051 0.045 0.025 -0.078 -0.040 0.089 -1.000]
action: [-0.051 -0.137 -0.032 0.080 -0.037 0.119 -1.000]
action: [-0.051 0.045 -0.011 0.049 0.037 -0.002 -1.000]
action: [-0.051 -0.137 0.011 -0.088 0.127 0.040 -1.000]
action: [-0.035 0.018 0.184 0.046 -0.013 0.168 1.000]
action: [-0.032 0.058 0.011 0.083 0.058 0.028 -1.000]
action: [-0.032 0.058 0.011 0.008 -0.040 -0.020 -1.000]
action: [-0.051 -0.016 -0.205 0.028 -0.020 0.004 -1.000]
action: [-0.051 -0.016 -0.205 0.028 -0.020 0.004 -1.000]
action: [-0.051 -0.016 -0.205 0.028 -0.015 0.004 -1.000]
action: [0.126 0.065 -0.205 0.015 -0.008 -0.063 -1.000]
action: [-0.051 -0.076 0.011 -0.035 0.099 -0.026 -1.000]
action: [0.013 -0.036 0.025 0.088 -0.056 0.010 1.000]
action: [-0.051 -0.076 0.011 -0.035 0.099 -0.026 -1.000]
action: [0.026 0.052 0.126 -0.031 0.062 -0.008 1.000]
action: [0.119 -0.056 0.176 -0.072 0.078 -0.008 1.000]
action: [-0.045 0.045 0.068 -0.045 0.033 -0.069 1.000]
action: [-0.035 0.018 -0.176 -0.062 -0.041 0.010 -1.000]
action: [-0.035 -0.049 0.112 -0.046 -0.030 -0.050 1.000]
action: [-0.087 0.058 0.148 -0.020 -0.058 -0.044 1.000]
action: [-0.016 0.038 -0.003 0.092 -0.048 0.010 1.000]
action: [-0.068 -0.069 0.104 -0.100 -0.002 -0.008 1.000]
action: [-0.064 0.052 0.004 0.006 0.027 -0.032 1.000]
action: [-0.068 -0.069 0.104 -0.100 -0.002 -0.008 1.000]
action: [-0.068 -0.069 0.104 -0.100 0.051 0.101 1.000]
action: [-0.022 0.045 0.040 -0.123 -0.039 -0.020 1.000]
action: [-0.068 -0.069 0.104 -0.100 0.051 0.101 1.000]
action: [0.048 -0.022 -0.011 -0.050 0.049 -0.050 -1.000]
action: [0.048 -0.022 -0.011 -0.050 0.073 0.034 -1.000]
action: [0.048 -0.022 -0.011 -0.050 0.073 0.034 -1.000]
action: [-0.068 -0.069 -0.140 0.031 0.029 0.004 -1.000]
action: [-0.068 -0.069 -0.140 0.031 0.029 0.004 -1.000]
action: [-0.068 -0.123 -0.032 0.078 -0.008 -0.014 -1.000]
action: [-0.068 -0.123 -0.032 0.078 0.059 -0.002 1.000]
action: [-0.068 -0.049 0.119 0.020 0.038 0.004 1.000]
action: [0.048 0.011 0.083 0.034 0.028 0.004 -1.000]
action: [-0.068 -0.069 -0.003 0.045 -0.078 0.046 -1.000]
action: [-0.022 0.058 0.133 -0.036 -0.073 -0.069 1.000]
action: [-0.055 0.031 0.018 0.008 -0.034 0.016 -1.000]
action: [-0.068 -0.069 0.011 0.007 0.038 0.040 -1.000]
action: [-0.068 -0.069 -0.075 0.078 0.075 0.053 -1.000]
action: [0.048 0.011 -0.536 -0.054 -0.066 0.022 -1.000]
action: [-0.051 0.126 -0.011 0.065 -0.022 0.046 -1.000]
action: [0.048 0.011 -0.817 -0.020 0.037 -0.008 -1.000]
action: [-0.068 -0.069 -0.075 -0.004 -0.010 0.016 1.000]
action: [-0.032 -0.076 -0.011 -0.044 -0.002 0.059 -1.000]
action: [0.132 0.139 -0.565 0.068 0.038 -0.014 -1.000]
action: [-0.068 -0.069 -0.075 0.078 0.026 -0.002 1.000]
action: [0.132 0.139 -0.565 0.068 0.038 -0.014 -1.000]
action: [0.132 0.031 0.068 0.039 -0.053 0.022 1.000]
action: [-0.068 -0.130 0.292 -0.049 -0.014 -0.002 1.000]
action: [0.106 0.031 0.176 0.022 0.083 0.004 1.000]
action: [0.074 0.031 0.169 0.022 -0.023 0.046 1.000]
action: [-0.068 0.058 0.076 -0.025 -0.014 -0.038 1.000]
action: [-0.022 -0.042 0.363 -0.032 -0.072 0.028 1.000]
action: [0.055 -0.056 0.191 0.022 -0.017 0.004 1.000]
action: [0.006 0.031 0.097 0.035 0.037 0.071 1.000]
action: [0.074 0.031 0.169 0.002 -0.031 0.016 1.000]
action: [0.029 0.052 0.212 0.023 0.086 0.016 1.000]
action: [0.045 0.031 0.198 -0.039 0.032 0.125 1.000]
action: [-0.026 0.038 0.148 0.056 0.018 -0.014 1.000]
action: [-0.026 0.038 -0.334 -0.028 -0.020 0.004 -1.000]
