Environment: Lift, task: Pick up the red cube
action: [-0.111 -0.005 -0.312 0.024 -0.020 -0.034 -1.000]
action: [-0.039 -0.117 -0.188 0.017 -0.044 0.019 -1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [0.089 -0.073 0.313 0.006 0.013 -0.007 1.000]
action: [-0.009 -0.023 -0.079 0.013 -0.043 0.009 1.000]
action: [-0.009 -0.023 -0.079 0.013 -0.043 0.009 1.000]
action: [0.042 -0.073 0.037 0.010 -0.041 0.004 1.000]
action: [0.042 0.071 0.146 0.023 -0.032 0.005 1.000]
action: [0.042 0.071 0.146 0.023 -0.032 0.005 1.000]
action: [0.182 0.001 0.488 0.010 0.000 0.009 1.000]
action: [0.182 0.001 0.560 0.010 0.000 0.009 1.000]
action: [0.182 0.001 0.488 0.010 0.000 0.009 1.000]
Success rate at episode 166: 0.7650602409638554
Starting episode 167...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.385 0.150 -0.217 -0.020 -0.011 0.071 -1.000]
action: [0.525 -0.269 -0.385 0.016 0.075 0.093 -1.000]
action: [0.660 -0.125 -0.355 -0.009 0.087 -0.008 -1.000]
action: [0.660 -0.125 -0.355 -0.009 0.087 -0.008 -1.000]
action: [0.347 0.237 -0.559 0.009 0.026 -0.066 -1.000]
action: [0.347 0.153 -0.566 -0.004 -0.017 -0.105 -1.000]
action: [0.423 -0.275 -0.697 0.027 0.068 -0.037 -1.000]
action: [0.423 -0.275 -0.697 0.027 0.068 -0.037 -1.000]
action: [0.423 -0.057 -0.450 -0.002 0.012 -0.105 -1.000]
action: [0.423 -0.057 -0.450 -0.002 0.012 -0.105 -1.000]
action: [0.330 -0.078 -0.552 0.013 0.014 -0.098 -1.000]
action: [0.186 0.077 -0.690 -0.008 -0.006 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 -0.167 -0.799 -0.021 -0.027 -0.135 -1.000]
action: [0.309 0.079 -0.566 -0.025 -0.004 -0.179 -1.000]
action: [0.279 -0.078 -0.850 -0.000 -0.055 -0.063 -1.000]
action: [0.122 -0.138 -0.414 0.023 -0.020 -0.139 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.207 -0.026 -0.363 -0.002 -0.036 -0.107 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.173 -0.065 -0.552 0.005 -0.034 -0.071 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.002 -1.000]
action: [0.127 -0.149 -0.377 0.009 -0.040 -0.110 -1.000]
action: [0.173 -0.086 -0.254 -0.004 -0.041 -0.056 -1.000]
action: [0.173 -0.070 -0.246 -0.004 -0.046 -0.047 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.049 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.049 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.049 -1.000]
action: [-0.043 -0.028 -0.348 -0.012 -0.056 -0.020 1.000]
action: [-0.111 -0.018 -0.261 0.004 -0.047 -0.019 -1.000]
action: [-0.111 -0.018 -0.123 0.007 -0.016 -0.034 -1.000]
action: [-0.111 -0.018 -0.123 -0.010 -0.041 -0.020 -1.000]
action: [-0.111 -0.018 -0.123 0.011 0.005 -0.034 -1.000]
action: [-0.111 -0.005 -0.116 0.045 -0.009 -0.008 -1.000]
action: [-0.094 -0.002 -0.399 -0.004 -0.047 -0.046 -1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.128 -0.049 -0.399 -0.006 -0.044 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.065 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.044 -0.017 1.000]
action: [-0.128 -0.065 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.065 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.065 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.065 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.044 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.044 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.057 -0.017 1.000]
action: [-0.128 -0.049 -0.152 -0.006 -0.021 -0.017 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [-0.128 -0.049 -0.152 0.044 -0.018 0.034 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 0.029 1.000]
action: [0.076 0.224 0.996 -0.001 0.069 0.029 1.000]
action: [0.127 0.079 0.996 0.019 0.003 0.022 1.000]
Success rate at episode 167: 0.7664670658682635
Starting episode 168...
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [-0.000 0.001 0.001 0.001 0.112 0.039 -1.000]
action: [0.338 -0.104 -0.334 0.009 0.088 0.000 -1.000]
action: [0.639 -0.178 -0.217 -0.002 0.077 -0.081 -1.000]
action: [0.580 0.035 -0.392 0.008 0.080 -0.049 -1.000]
action: [0.652 0.003 -0.508 -0.001 0.062 -0.066 -1.000]
action: [0.677 -0.167 -0.479 -0.004 0.045 -0.083 -1.000]
action: [0.665 -0.227 -0.385 -0.018 0.024 -0.078 -1.000]
action: [0.796 0.016 -0.334 -0.043 -0.004 -0.115 -1.000]
action: [0.660 -0.227 -0.421 -0.031 0.017 -0.078 -1.000]
action: [0.622 -0.227 -0.515 -0.050 -0.069 -0.059 -1.000]
action: [0.618 -0.081 -0.203 -0.004 0.021 -0.079 -1.000]
action: [0.622 -0.227 -0.515 -0.050 -0.069 -0.059 -1.000]
action: [0.262 -0.112 -0.573 -0.030 -0.031 -0.013 -1.000]
action: [0.521 -0.070 -0.733 -0.024 -0.014 -0.135 -1.000]
action: [0.334 -0.104 -0.334 -0.000 0.088 0.000 -1.000]
action: [0.241 -0.078 -0.348 0.004 0.013 -0.066 -1.000]
action: [0.241 -0.078 -0.348 0.004 0.013 -0.066 -1.000]
action: [0.072 0.061 -0.566 -0.005 -0.044 -0.025 -1.000]
action: [0.241 -0.078 -0.348 0.004 0.013 -0.066 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.041 -0.086 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.041 -0.086 -1.000]
action: [0.114 0.022 -0.261 0.003 -0.050 -0.032 -1.000]
action: [0.067 -0.112 -0.196 -0.027 -0.068 -0.012 -1.000]
action: [0.067 -0.112 -0.196 -0.027 -0.068 -0.012 -1.000]
action: [0.067 -0.112 -0.116 0.017 -0.048 -0.002 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.041 -0.086 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.041 -0.086 -1.000]
action: [0.067 -0.112 -0.116 0.017 -0.048 -0.002 -1.000]
action: [0.067 -0.078 0.102 0.000 -0.031 -0.025 -1.000]
action: [0.089 -0.112 -0.406 -0.001 -0.082 -0.012 -1.000]
action: [0.173 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [0.173 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [0.067 -0.005 -0.239 -0.027 -0.029 -0.012 -1.000]
action: [0.173 0.050 -0.196 0.003 -0.050 -0.029 -1.000]
action: [0.122 -0.005 -0.239 0.028 -0.021 -0.030 -1.000]
action: [0.067 -0.136 -0.319 0.016 -0.037 -0.008 -1.000]
action: [-0.081 -0.007 -0.355 0.014 -0.055 -0.013 -1.000]
action: [-0.081 -0.144 -0.196 -0.001 -0.037 -0.019 -1.000]
action: [-0.081 -0.170 -0.196 -0.001 -0.061 -0.046 -1.000]
action: [-0.174 -0.015 -0.406 -0.026 -0.063 -0.066 -1.000]
action: [-0.081 -0.144 -0.196 0.010 -0.056 -0.030 1.000]
action: [-0.081 -0.144 -0.196 0.010 -0.056 -0.030 1.000]
action: [-0.081 -0.144 -0.210 0.023 -0.023 0.024 1.000]
action: [-0.094 0.037 -0.203 0.030 -0.027 -0.013 1.000]
action: [0.029 -0.144 -0.603 0.033 -0.041 0.026 -1.000]
action: [0.017 -0.065 -0.152 0.033 -0.014 -0.029 1.000]
action: [0.017 -0.065 -0.152 0.033 -0.014 -0.029 1.000]
action: [0.017 -0.065 -0.021 0.033 -0.018 0.009 1.000]
action: [-0.017 -0.117 0.153 -0.008 -0.037 -0.012 1.000]
action: [-0.043 0.037 0.270 0.047 0.038 -0.015 1.000]
action: [-0.017 0.050 0.277 0.022 0.017 0.000 1.000]
action: [0.029 0.182 0.858 0.020 0.043 0.015 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.080 0.032 0.081 0.020 -0.050 -0.012 1.000]
action: [0.228 0.037 0.604 0.029 0.025 0.026 1.000]
action: [0.228 0.037 0.604 0.029 0.025 0.017 1.000]
action: [0.228 0.037 0.604 0.029 0.025 0.017 1.000]
action: [0.228 0.037 0.996 0.014 0.113 0.015 1.000]
action: [0.169 -0.033 0.836 0.032 0.059 0.019 1.000]
action: [-0.030 0.216 0.996 -0.007 0.036 0.010 1.000]
action: [0.385 -0.112 0.996 0.027 0.074 0.024 1.000]
action: [0.406 -0.149 -0.159 -0.006 -0.029 -0.034 -1.000]
action: [0.334 -0.007 -0.348 -0.037 0.019 -0.015 -1.000]
action: [0.089 -0.007 -0.196 0.003 0.038 -0.008 -1.000]
action: [0.131 0.040 0.996 0.017 0.069 0.015 1.000]
action: [0.169 -0.075 0.945 0.011 0.060 0.015 1.000]
action: [0.406 -0.149 -0.159 -0.006 -0.029 -0.034 -1.000]
action: [0.406 -0.149 -0.159 -0.006 -0.029 -0.034 -1.000]
action: [0.406 -0.149 -0.159 -0.006 -0.029 -0.034 -1.000]
action: [0.186 0.040 -0.130 -0.005 0.022 -0.179 -1.000]
action: [0.105 -0.007 -0.094 -0.024 -0.029 -0.012 -1.000]
action: [0.076 0.079 -0.399 -0.004 -0.024 -0.032 -1.000]
action: [0.173 -0.070 -0.196 -0.002 -0.031 -0.032 -1.000]
action: [0.004 -0.028 -0.348 -0.028 -0.030 -0.066 -1.000]
action: [0.203 0.011 -0.079 -0.015 -0.025 0.002 -1.000]
action: [0.004 -0.028 -0.348 -0.028 -0.030 -0.066 -1.000]
action: [-0.081 -0.005 -0.385 0.016 -0.030 -0.041 -1.000]
action: [-0.081 -0.005 -0.159 0.009 -0.007 -0.029 -1.000]
action: [-0.081 -0.012 -0.159 0.021 -0.022 -0.037 -1.000]
action: [-0.081 -0.005 -0.159 0.009 -0.052 -0.005 1.000]
action: [-0.081 -0.005 -0.159 0.009 -0.052 -0.005 1.000]
action: [-0.081 -0.010 -0.203 0.016 -0.030 -0.041 -1.000]
action: [-0.081 -0.012 -0.159 0.021 -0.022 -0.037 -1.000]
action: [-0.081 -0.012 -0.159 0.021 -0.022 -0.037 -1.000]
action: [-0.081 -0.012 -0.159 0.021 -0.022 -0.037 -1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.020 -0.034 -1.000]
action: [-0.081 -0.010 -0.203 0.016 -0.030 -0.041 -1.000]
action: [-0.081 -0.010 -0.203 0.016 -0.030 -0.041 -1.000]
action: [-0.123 -0.102 -0.297 0.017 -0.028 -0.007 1.000]
action: [-0.123 -0.102 -0.297 0.017 -0.052 -0.017 -1.000]
action: [-0.013 -0.062 -0.057 0.044 -0.019 -0.010 1.000]
action: [-0.013 -0.136 -0.370 0.005 -0.019 0.061 1.000]
action: [-0.013 -0.136 -0.370 0.017 -0.050 -0.017 1.000]
action: [-0.123 0.048 -0.348 0.007 0.019 -0.008 1.000]
action: [-0.123 -0.039 0.008 0.011 0.009 -0.017 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.111 -0.005 -0.312 0.024 -0.023 -0.005 1.000]
action: [-0.123 -0.102 -0.305 0.016 -0.048 -0.017 -1.000]
action: [0.135 -0.130 0.626 0.006 -0.019 0.015 1.000]
action: [0.135 -0.130 0.626 0.006 -0.019 0.015 1.000]
action: [0.122 0.014 0.975 0.025 0.028 0.022 1.000]
action: [0.122 0.158 0.807 0.058 0.004 0.009 1.000]
action: [0.042 -0.073 0.037 0.010 -0.041 0.004 1.000]
action: [0.122 0.158 0.807 0.058 0.004 0.009 1.000]
action: [0.228 0.037 0.996 0.014 0.113 0.034 1.000]
action: [0.228 -0.033 0.996 0.021 0.077 0.024 1.000]
action: [0.385 0.381 0.996 0.032 0.108 0.032 1.000]
action: [-0.055 0.381 0.996 0.011 0.154 0.000 1.000]
action: [0.152 0.009 0.996 -0.008 0.054 0.009 1.000]
action: [0.338 0.179 0.996 0.014 0.112 -0.032 1.000]
action: [0.338 0.079 -0.159 0.000 0.048 -0.019 -1.000]
action: [0.338 0.079 -0.159 0.007 0.028 -0.022 -1.000]
action: [0.338 0.079 -0.079 0.015 0.115 0.004 1.000]
Success rate at episode 168: 0.7619047619047619
Starting episode 169...
action: [-0.000 0.001 0.001 0.010 0.131 0.039 -1.000]
action: [0.338 0.079 -0.385 0.000 0.081 0.070 -1.000]
action: [0.300 0.077 -0.094 0.004 0.073 0.015 -1.000]
action: [0.300 0.077 -0.094 0.004 0.073 0.041 -1.000]
action: [0.300 0.077 -0.094 0.004 0.073 0.041 -1.000]
action: [0.571 0.069 -0.312 0.019 0.082 0.002 -1.000]
action: [0.648 0.197 -0.421 0.016 0.062 -0.090 -1.000]
action: [0.622 0.221 -0.428 -0.008 0.071 -0.022 -1.000]
action: [0.622 0.273 -0.217 0.018 0.068 -0.085 -1.000]
action: [0.622 0.231 -0.385 -0.001 0.053 -0.125 -1.000]
action: [0.474 0.087 -0.290 -0.017 0.030 -0.103 -1.000]
action: [0.474 0.087 -0.457 -0.036 -0.060 -0.032 -1.000]
action: [0.343 -0.039 -0.348 -0.037 0.019 -0.015 -1.000]
action: [0.563 0.079 -0.341 0.013 0.014 -0.113 -1.000]
action: [0.563 -0.005 -0.850 -0.028 -0.082 -0.032 -1.000]
action: [0.466 0.205 -0.428 -0.013 0.014 -0.091 -1.000]
action: [0.521 0.153 -0.552 0.016 -0.013 -0.103 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.053 -0.105 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.030 -0.105 -1.000]
action: [0.292 0.111 -0.443 -0.032 -0.026 -0.098 -1.000]
action: [0.292 0.111 -0.443 -0.032 -0.026 -0.098 -1.000]
action: [0.292 -0.133 -0.450 0.003 0.015 -0.168 -1.000]
action: [0.292 -0.133 -0.450 0.003 0.015 -0.168 -1.000]
action: [0.186 -0.133 -0.326 0.011 -0.041 -0.066 -1.000]
action: [0.173 -0.065 -0.319 0.005 -0.022 -0.025 -1.000]
action: [0.131 -0.133 -0.188 0.006 -0.031 -0.025 -1.000]
action: [0.173 -0.070 -0.464 -0.041 -0.041 -0.032 -1.000]
action: [0.059 0.040 -0.326 0.030 -0.027 -0.013 -1.000]
action: [0.059 0.040 -0.326 -0.002 -0.061 -0.027 -1.000]
action: [0.059 0.040 -0.159 0.005 -0.027 -0.024 -1.000]
action: [0.059 0.040 -0.159 0.005 -0.027 -0.024 -1.000]
action: [0.059 0.040 -0.159 0.005 -0.027 -0.024 -1.000]
action: [0.059 0.040 -0.159 0.005 -0.027 -0.024 -1.000]
action: [0.059 0.040 -0.159 -0.007 -0.046 -0.047 -1.000]
action: [0.059 0.040 -0.159 0.000 -0.035 -0.024 -1.000]
action: [0.059 0.040 -0.159 0.000 -0.035 -0.024 -1.000]
action: [0.059 0.040 -0.159 -0.007 -0.039 -0.024 -1.000]
action: [-0.094 -0.007 0.350 0.019 -0.024 -0.024 -1.000]
action: [0.059 0.040 -0.159 -0.007 -0.039 -0.017 -1.000]
action: [0.059 0.040 -0.159 -0.007 -0.039 -0.024 -1.000]
action: [0.059 0.040 -0.159 -0.007 -0.039 -0.017 -1.000]
action: [-0.047 0.003 -0.268 0.001 -0.045 -0.027 -1.000]
action: [-0.128 0.129 -0.341 0.001 -0.036 -0.029 -1.000]
action: [-0.128 0.129 -0.392 0.002 -0.023 -0.029 -1.000]
action: [-0.128 0.129 -0.370 0.001 -0.016 -0.029 -1.000]
action: [-0.106 -0.002 -0.014 -0.005 -0.007 -0.013 1.000]
action: [-0.026 -0.112 -0.450 0.007 -0.019 0.005 1.000]
action: [0.021 -0.047 0.073 0.000 0.007 -0.012 1.000]
action: [0.021 -0.047 0.073 0.000 0.007 -0.012 1.000]
action: [-0.043 -0.102 0.037 0.003 0.016 -0.008 1.000]
action: [-0.280 -0.039 -0.225 -0.010 -0.001 -0.003 1.000]
action: [0.038 0.050 0.393 -0.005 -0.011 0.015 1.000]
action: [0.038 0.050 0.393 -0.005 -0.011 -0.002 1.000]
action: [0.038 0.050 0.393 -0.005 -0.011 -0.002 1.000]
action: [0.135 -0.130 0.669 -0.012 -0.005 0.015 1.000]
action: [-0.280 -0.028 0.008 0.011 -0.037 -0.017 1.000]
Success rate at episode 169: 0.7633136094674556
Starting episode 170...
action: [0.385 0.205 -0.457 -0.001 0.133 -0.042 -1.000]
action: [0.385 0.205 -0.457 -0.001 0.133 -0.042 -1.000]
action: [0.385 0.205 -0.457 -0.001 0.133 -0.042 -1.000]
action: [0.796 0.053 -0.850 -0.062 0.038 -0.095 -1.000]
action: [0.783 0.286 -0.850 0.020 0.033 -0.049 -1.000]
action: [0.796 0.053 -0.850 -0.062 0.004 -0.113 -1.000]
action: [0.258 0.250 -0.581 -0.011 0.053 -0.105 -1.000]
action: [0.089 0.116 -0.246 0.011 0.004 -0.032 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.279 -0.204 -0.573 -0.019 -0.003 -0.144 -1.000]
action: [0.279 -0.204 -0.203 -0.062 -0.029 -0.112 -1.000]
action: [0.279 -0.204 -0.203 0.003 -0.019 -0.010 -1.000]
action: [0.279 -0.204 -0.203 0.003 -0.019 -0.010 -1.000]
action: [0.279 -0.204 -0.203 0.003 -0.019 -0.010 -1.000]
action: [0.279 -0.204 -0.203 0.003 -0.019 -0.010 -1.000]
action: [0.122 -0.096 -0.370 0.015 -0.053 -0.037 -1.000]
action: [0.122 0.079 -0.297 0.006 -0.028 -0.032 -1.000]
action: [0.122 -0.020 -0.217 0.003 -0.051 -0.032 -1.000]
action: [0.122 -0.096 -0.370 0.015 -0.053 -0.029 -1.000]
action: [0.122 -0.096 -0.370 0.009 -0.053 -0.066 -1.000]
action: [0.135 -0.068 -0.210 -0.008 -0.039 -0.032 -1.000]
action: [0.080 -0.057 -0.210 -0.008 -0.039 -0.032 -1.000]
action: [0.059 -0.175 -0.472 -0.049 -0.031 -0.046 -1.000]
action: [0.080 -0.007 -0.108 0.000 -0.035 -0.015 -1.000]
action: [0.059 0.079 -0.392 -0.027 -0.028 -0.076 -1.000]
action: [0.008 -0.028 -0.392 -0.006 -0.037 -0.056 -1.000]
action: [0.008 -0.031 -0.428 -0.005 -0.045 -0.076 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [0.042 -0.096 -0.210 0.013 -0.024 -0.042 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [0.089 -0.012 -0.196 0.003 -0.050 -0.032 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.076 -0.023 -0.203 0.002 -0.037 -0.020 -1.000]
action: [0.139 0.043 -0.196 0.003 -0.017 -0.032 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [0.021 -0.075 -0.363 -0.005 -0.062 -0.020 -1.000]
action: [-0.005 0.011 -0.196 0.003 -0.039 -0.029 -1.000]
action: [-0.055 0.103 -0.203 0.016 -0.030 -0.034 -1.000]
action: [0.059 0.040 -0.159 0.000 -0.035 -0.024 -1.000]
action: [-0.030 0.103 -0.166 0.028 -0.025 0.014 1.000]
action: [0.029 -0.028 -0.145 0.005 -0.025 -0.030 -1.000]
action: [-0.047 0.024 -0.355 -0.007 -0.039 -0.017 -1.000]
action: [-0.106 0.103 -0.363 0.017 -0.041 -0.041 -1.000]
action: [-0.047 -0.010 -0.166 0.016 -0.040 -0.015 1.000]
action: [-0.026 -0.112 0.008 0.007 -0.039 0.009 1.000]
action: [-0.026 -0.112 0.008 0.007 -0.039 0.009 1.000]
action: [-0.026 -0.112 0.008 0.007 -0.039 0.009 1.000]
action: [-0.089 -0.005 -0.319 0.020 0.013 0.054 -1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 -0.008 1.000]
action: [-0.043 -0.049 -0.225 0.003 -0.007 0.007 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 -0.008 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 -0.008 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 -0.008 1.000]
action: [-0.064 0.116 -0.079 0.014 -0.004 -0.008 1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 1.000]
action: [0.105 0.040 0.146 -0.011 -0.003 -0.005 1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 1.000]
action: [-0.047 0.016 0.139 0.022 0.047 -0.010 1.000]
action: [-0.030 0.022 0.015 -0.014 0.001 -0.002 1.000]
action: [-0.030 0.022 0.015 -0.014 0.001 -0.002 1.000]
action: [0.076 -0.018 -0.181 0.009 -0.048 -0.034 1.000]
action: [-0.030 0.022 -0.217 0.016 -0.022 -0.015 1.000]
action: [-0.030 -0.018 -0.181 0.009 -0.012 -0.010 1.000]
action: [-0.043 0.216 0.996 0.027 0.076 0.004 1.000]
action: [-0.030 0.022 0.204 0.000 0.031 -0.002 1.000]
action: [-0.030 0.216 0.996 -0.007 0.036 0.010 1.000]
action: [0.105 0.040 0.146 -0.004 -0.003 -0.012 1.000]
Success rate at episode 170: 0.7647058823529411
Starting episode 171...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [0.529 -0.180 -0.399 -0.008 0.090 -0.059 -1.000]
action: [0.694 0.381 -0.552 0.012 0.091 -0.063 -1.000]
action: [0.711 -0.170 -0.385 -0.021 0.068 0.014 -1.000]
action: [0.762 0.129 -0.261 0.017 0.077 -0.088 -1.000]
action: [0.694 0.050 -0.828 -0.015 0.063 -0.108 -1.000]
action: [0.766 0.040 -0.414 0.009 0.066 -0.159 -1.000]
action: [0.665 -0.007 -0.559 0.000 0.054 -0.176 -1.000]
action: [0.665 -0.007 -0.559 0.000 0.054 -0.176 -1.000]
action: [0.364 -0.154 -0.370 -0.028 -0.026 -0.129 -1.000]
action: [0.364 -0.154 -0.370 -0.028 -0.026 -0.129 -1.000]
action: [0.521 0.103 -0.246 -0.041 -0.050 -0.125 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.309 0.006 -0.603 -0.020 -0.031 -0.130 -1.000]
action: [0.279 -0.007 -0.617 -0.016 -0.030 -0.179 -1.000]
action: [0.076 -0.060 -0.065 -0.022 -0.026 -0.125 -1.000]
action: [0.178 -0.154 -0.537 -0.001 -0.042 -0.066 -1.000]
action: [0.178 -0.154 -0.537 -0.003 -0.049 -0.076 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.464 0.009 -0.049 -0.063 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [-0.005 -0.007 -0.617 -0.030 -0.052 -0.123 -1.000]
action: [0.173 -0.070 -0.406 -0.012 -0.049 -0.063 -1.000]
action: [-0.081 0.040 -0.283 -0.008 -0.047 -0.041 -1.000]
action: [0.173 0.050 -0.079 -0.005 -0.014 -0.134 -1.000]
action: [-0.098 -0.018 -0.319 -0.003 -0.049 -0.039 -1.000]
action: [-0.098 -0.018 -0.319 -0.003 -0.049 -0.039 -1.000]
action: [-0.094 -0.049 -0.392 -0.009 -0.046 0.017 -1.000]
action: [-0.098 -0.018 -0.319 -0.003 -0.049 -0.039 -1.000]
action: [-0.098 -0.047 -0.283 -0.000 -0.050 -0.029 -1.000]
action: [-0.140 -0.102 -0.297 -0.016 -0.044 -0.020 1.000]
action: [-0.140 -0.102 -0.297 -0.016 -0.043 -0.029 1.000]
action: [-0.094 -0.049 -0.225 0.000 -0.050 -0.029 -1.000]
action: [-0.140 -0.083 -0.196 -0.016 -0.025 -0.015 1.000]
action: [-0.140 -0.049 -0.021 0.009 -0.016 -0.010 1.000]
action: [-0.140 -0.049 -0.021 -0.002 -0.019 -0.010 1.000]
action: [0.021 -0.036 0.073 -0.017 -0.039 -0.017 1.000]
action: [-0.068 0.003 -0.276 0.024 -0.020 -0.042 -1.000]
action: [0.021 -0.039 -0.014 -0.009 -0.039 0.002 1.000]
action: [-0.043 -0.005 -0.101 0.030 -0.007 -0.008 1.000]
action: [-0.043 -0.049 -0.079 0.013 -0.012 -0.010 1.000]
