Environment: Lift, task: Pick up the red cube
action: [0.076 0.098 -0.348 -0.020 -0.027 -0.149 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.000 0.006 -0.246 0.017 -0.048 -0.015 -1.000]
action: [-0.081 -0.044 -0.326 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 0.005 -0.039 -0.029 -1.000]
action: [-0.081 -0.028 -0.355 0.012 -0.029 -0.047 -1.000]
action: [-0.081 -0.044 -0.283 0.005 -0.049 -0.037 -1.000]
action: [-0.081 -0.107 -0.283 -0.001 -0.032 -0.025 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.001 -0.018 -0.020 1.000]
action: [-0.123 -0.081 -0.174 0.005 0.008 -0.005 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [0.012 0.103 0.073 0.017 -0.017 0.063 1.000]
action: [0.122 0.158 0.807 0.058 0.004 0.009 1.000]
action: [0.042 0.069 0.146 0.013 0.007 0.000 1.000]
action: [0.101 0.027 0.844 0.027 0.044 0.007 1.000]
action: [0.101 0.247 0.996 0.058 0.046 0.014 1.000]
Success rate at episode 148: 0.7297297297297297
Starting episode 149...
action: [0.597 -0.136 -0.552 0.024 0.090 -0.010 -1.000]
action: [0.597 -0.136 -0.552 0.024 0.090 -0.010 -1.000]
action: [0.796 0.142 -0.595 0.017 0.091 0.024 -1.000]
action: [0.766 0.116 -0.414 -0.017 0.037 -0.137 -1.000]
action: [0.584 0.184 -0.348 0.013 0.058 -0.122 -1.000]
action: [0.601 0.061 -0.653 -0.019 0.031 0.012 -1.000]
action: [0.601 0.061 -0.653 -0.019 0.035 0.137 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.474 0.100 -0.494 -0.004 0.013 -0.147 -1.000]
action: [0.478 -0.015 -0.828 -0.009 0.021 0.230 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 -0.002 0.205 -1.000]
action: [0.313 0.053 -0.639 -0.005 0.013 0.132 -1.000]
action: [0.309 -0.151 -0.573 0.009 -0.005 0.224 -1.000]
action: [0.466 0.029 -0.544 0.005 0.019 0.205 -1.000]
action: [0.186 -0.007 -0.494 -0.011 -0.026 0.242 -1.000]
action: [0.224 -0.227 -0.581 -0.013 0.002 0.203 -1.000]
action: [0.186 0.048 -0.472 -0.012 -0.011 0.235 -1.000]
action: [0.114 0.024 -0.210 0.029 -0.058 0.107 -1.000]
action: [0.114 0.024 -0.210 0.029 -0.058 0.107 -1.000]
action: [0.025 0.058 -0.690 0.058 -0.045 0.173 -1.000]
action: [0.059 -0.154 -0.486 0.017 -0.043 0.251 -1.000]
action: [0.025 -0.007 -0.319 0.036 -0.076 0.175 -1.000]
action: [-0.026 0.147 -0.108 0.023 -0.057 0.169 -1.000]
action: [-0.102 0.027 -0.276 0.016 -0.045 0.175 -1.000]
action: [-0.106 0.066 -0.559 0.026 -0.046 0.186 -1.000]
action: [-0.106 0.066 -0.559 0.026 -0.046 0.186 -1.000]
action: [-0.106 -0.180 -0.377 0.008 -0.019 0.068 -1.000]
action: [-0.119 -0.044 -0.217 0.022 -0.007 0.076 -1.000]
action: [-0.119 -0.172 -0.210 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.210 0.008 -0.019 0.073 -1.000]
action: [-0.119 -0.172 -0.210 0.008 -0.019 0.073 -1.000]
action: [-0.106 -0.183 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.140 -0.002 -0.486 0.022 -0.059 0.159 -1.000]
action: [-0.140 -0.002 -0.166 -0.019 -0.035 0.000 1.000]
action: [-0.106 -0.183 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.106 -0.075 -0.181 0.027 -0.015 0.058 -1.000]
action: [-0.106 -0.120 -0.181 0.022 -0.019 0.073 -1.000]
action: [-0.106 -0.120 -0.181 0.022 -0.019 0.068 -1.000]
action: [-0.106 -0.120 -0.377 0.008 -0.019 0.068 -1.000]
action: [-0.009 0.006 -0.355 0.016 -0.067 0.117 1.000]
action: [-0.009 0.006 -0.355 0.016 -0.027 0.108 1.000]
action: [-0.106 -0.183 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.106 -0.183 -0.377 0.007 -0.019 0.068 -1.000]
action: [-0.009 0.006 -0.355 0.024 0.005 0.083 -1.000]
action: [-0.009 0.006 -0.355 0.016 -0.027 0.108 1.000]
action: [-0.009 0.006 -0.355 0.016 -0.027 0.108 1.000]
action: [-0.009 0.006 -0.355 0.024 0.005 0.083 -1.000]
action: [-0.009 0.006 -0.355 0.024 0.005 0.083 -1.000]
action: [-0.009 0.006 -0.355 0.024 0.005 0.083 -1.000]
action: [-0.030 0.090 -0.028 0.009 -0.009 0.034 1.000]
action: [-0.030 0.090 -0.028 0.009 -0.009 0.034 1.000]
action: [-0.030 0.090 -0.028 0.009 -0.009 0.034 1.000]
action: [-0.030 0.106 -0.028 0.012 -0.004 0.015 1.000]
action: [0.033 -0.018 -0.007 -0.004 0.012 0.127 1.000]
action: [0.033 0.111 -0.297 0.031 -0.074 0.097 1.000]
action: [-0.102 0.362 0.996 -0.004 -0.017 0.010 1.000]
action: [-0.102 0.085 0.546 0.021 -0.034 -0.012 1.000]
action: [-0.102 0.168 0.597 0.018 -0.017 0.019 1.000]
action: [-0.055 0.124 0.342 0.025 -0.024 0.032 1.000]
Success rate at episode 149: 0.7315436241610739
Starting episode 150...
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [-0.000 0.001 0.001 0.001 0.170 0.251 -1.000]
action: [0.610 -0.125 -0.348 0.022 0.077 0.009 -1.000]
action: [0.796 -0.120 -0.377 0.018 0.121 -0.005 -1.000]
action: [0.546 0.006 -0.334 -0.025 0.065 -0.020 -1.000]
action: [0.605 -0.010 -0.573 0.017 0.053 0.002 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.053 0.017 -1.000]
action: [0.669 -0.028 -0.472 -0.005 0.021 -0.012 -1.000]
action: [0.601 -0.091 -0.639 0.002 0.029 0.000 -1.000]
action: [0.601 -0.091 -0.639 0.002 0.029 0.000 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.483 -0.222 -0.355 -0.009 -0.037 0.037 -1.000]
action: [0.144 -0.170 -0.399 0.003 -0.012 0.048 -1.000]
action: [0.144 0.032 -0.515 0.005 -0.053 0.076 -1.000]
action: [0.144 0.032 -0.515 0.031 -0.060 0.068 -1.000]
action: [-0.009 -0.088 -0.515 0.038 -0.046 0.075 -1.000]
action: [-0.009 -0.075 -0.472 0.025 -0.050 0.049 -1.000]
action: [-0.009 -0.075 -0.472 0.035 -0.058 0.068 -1.000]
action: [-0.009 -0.075 -0.472 0.038 -0.050 0.107 -1.000]
action: [-0.009 -0.075 -0.472 0.025 -0.064 0.073 -1.000]
action: [0.059 -0.151 -0.399 0.025 -0.059 0.009 -1.000]
action: [0.059 -0.151 -0.399 0.025 -0.058 0.048 -1.000]
action: [0.029 -0.104 -0.472 0.005 -0.038 0.002 -1.000]
action: [0.059 -0.151 -0.399 0.025 -0.058 0.048 -1.000]
action: [-0.009 -0.125 -0.406 0.015 -0.034 0.042 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.082 0.037 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.082 0.037 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.082 0.037 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.082 0.037 -1.000]
action: [-0.060 -0.109 -0.268 0.004 -0.025 0.010 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.009 -0.125 -0.334 0.002 -0.053 0.034 -1.000]
action: [-0.009 -0.125 -0.443 0.019 -0.072 0.058 -1.000]
action: [-0.250 0.085 -0.283 -0.001 -0.049 0.010 -1.000]
action: [-0.250 0.085 -0.283 -0.001 -0.049 0.010 -1.000]
action: [-0.250 0.085 -0.283 -0.001 -0.049 0.010 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.272 0.132 -0.355 0.020 -0.013 0.002 -1.000]
action: [-0.272 0.132 -0.355 0.020 -0.013 0.002 -1.000]
action: [-0.272 0.132 -0.355 0.020 -0.013 0.002 -1.000]
action: [-0.272 0.132 -0.355 0.020 -0.013 0.002 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.009 -0.104 -0.130 0.011 -0.012 0.049 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.280 0.134 0.022 0.013 -0.013 0.026 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.082 -0.428 0.023 -0.026 0.007 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.250 0.085 -0.494 0.025 -0.055 0.010 -1.000]
Success rate at episode 150: 0.7266666666666667
Starting episode 151...
action: [-0.000 0.001 -0.196 0.001 0.050 0.093 -1.000]
action: [0.474 0.003 -0.116 -0.001 0.156 -0.046 -1.000]
action: [0.474 0.003 -0.116 -0.001 0.156 -0.046 -1.000]
action: [0.580 0.050 -0.305 0.011 0.077 -0.008 -1.000]
action: [0.783 0.048 -0.232 -0.011 0.063 -0.013 -1.000]
action: [0.686 0.113 -0.392 0.026 0.053 0.041 -1.000]
action: [0.567 0.095 -0.159 -0.005 0.054 0.032 -1.000]
action: [0.660 0.103 -0.355 -0.016 0.029 -0.020 -1.000]
action: [0.491 -0.007 -0.341 -0.031 0.028 -0.020 -1.000]
action: [0.491 -0.007 -0.341 -0.038 0.021 -0.020 -1.000]
action: [0.491 -0.007 -0.341 -0.038 0.021 -0.020 -1.000]
action: [0.491 -0.007 -0.341 -0.038 0.021 -0.020 -1.000]
action: [0.525 0.161 -0.217 -0.006 -0.031 -0.010 -1.000]
action: [0.491 -0.007 -0.341 -0.038 0.021 -0.020 -1.000]
action: [0.559 0.166 -0.639 -0.010 0.036 0.054 -1.000]
action: [0.487 0.077 -0.479 -0.016 0.011 -0.020 -1.000]
action: [0.559 0.166 -0.210 -0.022 0.028 -0.020 -1.000]
action: [0.334 0.040 -0.159 -0.011 -0.017 -0.035 -1.000]
action: [0.334 -0.096 -0.464 -0.026 -0.020 -0.003 -1.000]
action: [0.559 -0.010 -0.494 -0.001 -0.020 0.017 -1.000]
action: [0.292 -0.099 -0.421 0.009 -0.027 -0.010 -1.000]
action: [0.292 0.014 -0.712 0.019 -0.050 -0.074 -1.000]
action: [-0.022 -0.070 -0.494 0.009 -0.065 -0.012 -1.000]
action: [0.122 -0.007 -0.617 0.020 -0.017 -0.037 -1.000]
action: [0.004 -0.044 -0.348 -0.015 0.057 -0.002 -1.000]
action: [0.334 0.032 -0.261 -0.010 -0.017 -0.035 -1.000]
action: [0.004 0.066 -0.094 0.019 -0.031 -0.015 -1.000]
action: [0.105 0.040 -0.283 0.021 -0.050 -0.035 -1.000]
action: [0.105 0.027 -0.239 -0.005 -0.033 -0.035 -1.000]
action: [0.114 0.090 -0.363 0.017 -0.017 -0.035 -1.000]
action: [0.114 0.043 -0.021 0.019 -0.054 -0.035 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.066 -0.029 -1.000]
action: [-0.085 0.045 -0.363 0.017 -0.066 -0.046 -1.000]
action: [-0.005 0.116 -0.166 0.015 -0.002 -0.029 -1.000]
action: [-0.039 0.027 -0.385 0.027 -0.064 -0.035 -1.000]
action: [-0.009 0.003 -0.101 -0.003 -0.013 -0.017 -1.000]
action: [-0.072 -0.107 -0.363 0.005 0.012 0.027 -1.000]
action: [-0.085 0.085 -0.276 0.017 -0.061 -0.027 -1.000]
action: [-0.085 0.085 -0.276 0.017 -0.061 -0.027 -1.000]
action: [-0.072 0.029 -0.392 0.014 -0.077 0.007 1.000]
action: [-0.009 0.037 -0.246 0.018 -0.069 -0.008 1.000]
action: [-0.085 0.053 -0.188 0.013 -0.018 -0.035 1.000]
action: [-0.072 0.053 0.182 0.021 0.027 -0.022 1.000]
action: [-0.009 0.037 -0.174 0.006 -0.022 0.005 1.000]
action: [-0.009 0.037 0.270 -0.008 -0.022 0.022 1.000]
action: [0.114 0.095 0.190 -0.005 -0.004 0.002 1.000]
action: [0.114 0.014 0.270 0.012 0.016 0.031 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.122 0.014 0.975 -0.011 0.057 0.005 1.000]
action: [0.228 -0.141 0.996 -0.012 0.080 0.004 1.000]
action: [0.042 0.043 0.996 0.002 0.084 0.015 1.000]
action: [0.330 -0.133 0.996 0.028 0.110 0.036 1.000]
action: [-0.000 0.265 0.996 0.058 0.079 0.019 1.000]
action: [-0.072 0.321 0.996 0.025 0.019 0.019 1.000]
action: [0.330 -0.007 -0.668 0.007 0.008 0.134 1.000]
action: [0.330 -0.062 -0.850 -0.014 0.057 -0.005 -1.000]
action: [0.330 -0.062 0.996 0.022 0.078 0.019 1.000]
action: [0.330 -0.117 0.996 -0.038 0.079 -0.015 1.000]
action: [0.025 0.103 0.996 -0.010 0.170 -0.019 1.000]
action: [0.114 -0.128 -0.355 0.014 -0.065 -0.013 -1.000]
action: [0.313 -0.062 0.996 0.011 0.096 0.012 1.000]
action: [0.245 -0.028 -0.850 0.009 -0.029 0.019 -1.000]
action: [0.245 -0.028 -0.850 0.009 -0.029 0.019 -1.000]
action: [0.190 -0.112 -0.166 -0.003 -0.026 -0.032 -1.000]
action: [0.025 0.082 0.073 0.021 0.170 -0.029 1.000]
action: [0.025 -0.041 -0.348 0.016 -0.049 -0.042 -1.000]
action: [0.025 -0.041 0.996 0.011 0.042 0.002 1.000]
action: [0.025 -0.041 -0.348 0.036 -0.057 0.015 1.000]
action: [0.025 -0.041 -0.348 0.036 -0.057 0.015 1.000]
action: [0.025 -0.041 0.996 -0.022 0.102 -0.010 1.000]
action: [0.025 -0.041 0.996 -0.022 0.102 0.012 1.000]
action: [0.025 -0.041 0.996 -0.022 0.102 -0.010 1.000]
action: [0.190 -0.091 -0.196 -0.003 0.077 -0.025 -1.000]
action: [0.343 0.006 0.996 -0.032 0.130 -0.008 1.000]
action: [0.338 -0.149 -0.094 -0.024 0.121 0.066 -1.000]
action: [0.338 -0.149 -0.094 -0.024 -0.027 -0.015 -1.000]
action: [0.338 -0.149 -0.094 -0.024 0.008 -0.035 -1.000]
action: [0.288 -0.099 -0.159 -0.009 -0.022 -0.037 -1.000]
action: [0.025 0.022 -0.385 0.005 0.000 -0.015 -1.000]
action: [0.076 0.022 -0.043 -0.003 0.014 0.037 -1.000]
action: [-0.000 0.009 -0.326 0.035 -0.057 0.005 -1.000]
action: [-0.081 0.014 -0.414 0.024 -0.032 0.012 -1.000]
action: [-0.000 -0.007 -0.319 0.012 -0.040 0.002 -1.000]
action: [0.021 0.037 -0.421 0.021 -0.077 0.075 1.000]
action: [-0.081 0.040 -0.326 -0.005 -0.047 -0.046 -1.000]
action: [-0.000 0.006 -0.377 0.016 -0.040 0.026 -1.000]
action: [-0.106 0.066 -0.559 0.026 -0.025 -0.005 -1.000]
action: [-0.000 0.003 -0.290 0.005 -0.013 -0.003 -1.000]
action: [-0.039 0.050 -0.312 -0.006 -0.035 -0.012 -1.000]
action: [0.025 0.074 -0.254 0.031 0.002 0.029 -1.000]
action: [-0.039 0.061 -0.079 0.003 -0.025 -0.002 1.000]
action: [-0.000 -0.052 -0.210 0.021 -0.049 0.017 -1.000]
action: [-0.000 -0.052 -0.225 -0.047 -0.038 -0.079 -1.000]
action: [-0.259 0.022 -0.014 0.009 -0.058 -0.037 -1.000]
action: [-0.039 0.050 -0.312 -0.006 -0.027 -0.046 -1.000]
action: [-0.195 -0.010 -0.377 0.009 -0.036 -0.059 -1.000]
action: [-0.195 -0.010 -0.377 0.009 -0.020 -0.034 -1.000]
action: [-0.009 0.037 -0.239 0.004 -0.040 -0.044 -1.000]
action: [-0.009 0.037 -0.239 -0.004 -0.038 -0.052 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.049 -0.019 -1.000]
action: [-0.250 0.085 -0.435 0.022 -0.054 0.002 -1.000]
action: [-0.259 -0.060 -0.021 0.002 -0.047 -0.041 -1.000]
action: [-0.259 -0.060 -0.021 0.002 -0.047 -0.041 -1.000]
action: [-0.115 0.077 -0.428 0.009 -0.064 -0.046 -1.000]
action: [-0.115 0.077 -0.428 0.009 -0.064 -0.046 -1.000]
action: [-0.250 -0.130 -0.326 0.008 -0.038 -0.052 -1.000]
action: [-0.259 -0.060 -0.021 0.002 -0.047 -0.041 -1.000]
action: [-0.119 -0.007 -0.239 0.006 -0.036 -0.008 -1.000]
action: [-0.119 -0.007 -0.239 0.006 -0.036 -0.008 -1.000]
action: [-0.204 0.027 -0.385 0.018 -0.049 -0.025 -1.000]
action: [-0.009 0.037 -0.283 0.014 -0.055 -0.013 -1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.250 -0.130 -0.137 -0.024 -0.042 0.002 1.000]
action: [-0.009 0.037 0.495 -0.014 -0.004 -0.020 1.000]
action: [0.122 0.132 0.655 0.002 0.008 -0.019 1.000]
Success rate at episode 151: 0.7218543046357616
Starting episode 152...
action: [0.343 0.035 -0.196 0.007 0.099 -0.005 -1.000]
action: [0.343 0.035 -0.196 0.007 0.099 -0.005 -1.000]
action: [0.423 -0.175 -0.225 0.012 0.066 0.004 -1.000]
action: [0.347 0.218 -0.603 0.006 0.009 -0.066 -1.000]
action: [0.360 -0.086 -0.486 0.005 0.011 -0.134 -1.000]
action: [0.360 -0.086 -0.486 0.005 0.011 -0.134 -1.000]
action: [0.330 0.116 -0.370 -0.015 -0.005 -0.168 -1.000]
action: [0.618 -0.060 -0.443 -0.046 0.021 -0.147 -1.000]
action: [0.618 -0.060 -0.443 -0.046 0.021 -0.132 -1.000]
action: [0.567 0.095 -0.283 -0.000 0.045 -0.152 -1.000]
action: [0.309 0.079 -0.464 -0.002 -0.002 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.479 -0.026 -0.004 -0.179 -1.000]
action: [0.309 0.079 -0.537 -0.024 -0.012 -0.179 -1.000]
action: [0.309 0.147 -0.406 -0.027 -0.002 -0.179 -1.000]
action: [0.309 0.147 -0.406 -0.027 -0.002 -0.179 -1.000]
action: [0.292 -0.052 -0.276 -0.016 -0.037 -0.179 -1.000]
action: [0.292 -0.052 -0.276 -0.016 -0.037 -0.179 -1.000]
action: [0.110 -0.165 -0.334 -0.007 -0.034 -0.086 -1.000]
action: [0.279 -0.149 -0.341 -0.016 -0.044 -0.078 -1.000]
action: [0.076 -0.117 -0.232 -0.012 -0.051 -0.047 -1.000]
action: [0.059 0.029 0.052 -0.002 -0.049 -0.035 -1.000]
action: [0.076 -0.117 -0.232 -0.012 -0.051 -0.047 -1.000]
action: [0.110 -0.117 -0.268 -0.005 -0.042 -0.069 -1.000]
action: [-0.026 -0.041 -0.341 -0.003 -0.032 -0.063 -1.000]
action: [-0.000 -0.007 -0.464 0.016 -0.054 -0.064 -1.000]
action: [-0.081 -0.044 -0.399 -0.006 -0.040 -0.069 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 -0.004 -0.047 -0.046 -1.000]
action: [-0.081 -0.044 -0.283 0.005 -0.015 -0.041 -1.000]
action: [-0.081 -0.044 -0.283 0.005 -0.015 -0.041 -1.000]
action: [-0.081 -0.044 -0.283 0.005 -0.015 -0.046 -1.000]
action: [-0.115 -0.028 -0.268 -0.004 -0.047 -0.046 -1.000]
action: [-0.115 -0.028 -0.268 -0.004 -0.047 -0.046 -1.000]
action: [-0.115 -0.028 -0.268 -0.004 -0.047 -0.046 -1.000]
action: [-0.115 0.082 -0.276 0.001 -0.055 -0.046 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.072 -0.107 -0.363 0.014 -0.065 -0.020 -1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.115 0.082 -0.072 0.001 -0.023 -0.002 1.000]
action: [-0.102 0.035 -0.283 0.014 -0.035 -0.015 1.000]
action: [-0.128 0.035 -0.232 0.031 -0.020 -0.025 1.000]
action: [0.012 0.103 0.073 0.017 -0.017 0.000 1.000]
action: [0.055 0.168 0.538 0.009 0.016 0.017 1.000]
action: [0.055 0.043 0.429 0.009 -0.018 -0.015 1.000]
action: [0.063 0.037 0.996 0.017 0.072 0.007 1.000]
action: [0.156 0.192 0.996 0.019 0.008 -0.005 1.000]
Success rate at episode 152: 0.7236842105263158
Starting episode 153...
action: [-0.000 0.001 0.001 -0.001 0.132 -0.027 -1.000]
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
action: [-0.000 0.001 0.001 0.003 0.076 0.026 -1.000]
